band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 40 | Demand: [4.519 4.209 4.781] | Epsilon: 0.4951 | Agent-steps: 88 | Length: before 60 after 42 | Ep-max-reward: 0.4789 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4719 | Ep-reward: 0.5136 | Ep-max-power: 48.8817 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.1591 | Ep-power: 47.5120 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 23), (3, 1), (4, 3), (5, 2), (6, 12), (7, 8), (8, 3), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 60 | Demand: [4.515 4.03  4.074] | Epsilon: 0.4926 | Agent-steps: 133 | Length: before 45 after 27 | Ep-max-reward: 0.4873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4119 | Ep-reward: 0.5150 | Ep-max-power: 48.5523 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.5292 | Ep-power: 47.4589 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 23), (2, 3), (3, 1), (4, 4), (6, 3), (7, 2), (8, 2), (9, 2), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 80 | Demand: [4.273 4.127 4.403] | Epsilon: 0.4902 | Agent-steps: 162 | Length: before 29 after 10 | Ep-max-reward: 0.4895 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4895 | Ep-reward: 0.5430 | Ep-max-power: 48.4651 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.4651 | Ep-power: 46.3519 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 12), (3, 1), (4, 3), (6, 2), (7, 2), (8, 2), (9, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 100 | Demand: [4.164 4.69  4.789] | Epsilon: 0.4877 | Agent-steps: 226 | Length: before 64 after 48 | Ep-max-reward: 0.4757 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4599 | Ep-reward: 0.5040 | Ep-max-power: 49.0084 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6334 | Ep-power: 47.8930 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 4), (2, 3), (3, 1), (4, 10), (5, 1), (6, 9), (9, 1), (10, 31), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 120 | Demand: [4.965 4.946 4.197] | Epsilon: 0.4853 | Agent-steps: 249 | Length: before 23 after 3 | Ep-max-reward: 0.4932 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4932 | Ep-reward: 0.4932 | Ep-max-power: 48.3200 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.3200 | Ep-power: 48.3200 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 10), (6, 1), (7, 1), (8, 2), (9, 3), (10, 4), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 140 | Demand: [4.655 4.026 4.82 ] | Epsilon: 0.4828 | Agent-steps: 273 | Length: before 24 after 4 | Ep-max-reward: 0.4369 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4369 | Ep-reward: 0.4441 | Ep-max-power: 50.5407 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5407 | Ep-power: 50.2562 | Num-rrh-on: 3 | Ep-action: [(1, 6), (3, 2), (5, 1), (6, 1), (7, 3), (10, 6), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 160 | Demand: [4.1   4.023 4.876] | Epsilon: 0.4804 | Agent-steps: 312 | Length: before 39 after 20 | Ep-max-reward: 0.4954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4812 | Ep-reward: 0.5617 | Ep-max-power: 48.2298 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.7932 | Ep-power: 45.6148 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (3, 3), (4, 1), (5, 4), (8, 4), (9, 1), (10, 17), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 180 | Demand: [4.82  4.911 4.879] | Epsilon: 0.4779 | Agent-steps: 368 | Length: before 56 after 37 | Ep-max-reward: 0.4662 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4313 | Ep-reward: 0.5046 | Ep-max-power: 49.3849 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.7632 | Ep-power: 47.8669 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 5), (2, 2), (3, 3), (4, 1), (5, 3), (6, 7), (8, 4), (9, 3), (10, 20), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 200 | Demand: [4.113 4.029 4.723] | Epsilon: 0.4755 | Agent-steps: 408 | Length: before 40 after 21 | Ep-max-reward: 0.4978 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4248 | Ep-reward: 0.4956 | Ep-max-power: 48.1357 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.0186 | Ep-power: 48.2230 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 3), (3, 3), (4, 9), (5, 1), (6, 2), (7, 2), (8, 8), (9, 1), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 220 | Demand: [4.29  4.203 4.1  ] | Epsilon: 0.4730 | Agent-steps: 429 | Length: before 21 after 1 | Ep-max-reward: 0.4967 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4445 | Ep-reward: 0.4445 | Ep-max-power: 48.1797 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2414 | Ep-power: 50.2414 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (4, 14), (7, 1), (8, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
