band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 40 | Demand: [5.519 5.209 5.781] | Epsilon: 0.4951 | Agent-steps: 50 | Length: before 27 after 7 | Ep-max-reward: 0.2567 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2567 | Ep-reward: 0.2567 | Ep-max-power: 57.6620 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6620 | Ep-power: 57.6620 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (4, 16), (6, 2), (7, 2), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 60 | Demand: [5.515 5.03  5.074] | Epsilon: 0.4926 | Agent-steps: 70 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 1), (4, 7), (5, 2), (6, 1), (7, 1), (8, 1), (9, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 80 | Demand: [5.273 5.127 5.403] | Epsilon: 0.4902 | Agent-steps: 90 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 2), (4, 4), (5, 3), (6, 2), (7, 1), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 100 | Demand: [5.164 5.69  5.789] | Epsilon: 0.4877 | Agent-steps: 119 | Length: before 29 after 10 | Ep-max-reward: 0.2494 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2494 | Ep-reward: 0.2494 | Ep-max-power: 57.9501 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9501 | Ep-power: 57.9501 | Num-rrh-on: 4 | Ep-action: [(3, 2), (4, 21), (6, 1), (7, 1), (8, 1), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 120 | Demand: [5.965 5.946 5.197] | Epsilon: 0.4853 | Agent-steps: 141 | Length: before 22 after 2 | Ep-max-reward: 0.2113 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2113 | Ep-reward: 0.2113 | Ep-max-power: 59.4556 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4556 | Ep-power: 59.4556 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (3, 2), (4, 10), (6, 1), (7, 1), (9, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 140 | Demand: [5.655 5.026 5.82 ] | Epsilon: 0.4828 | Agent-steps: 163 | Length: before 22 after 2 | Ep-max-reward: 0.2993 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2993 | Ep-reward: 0.3229 | Ep-max-power: 55.9759 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9759 | Ep-power: 55.0449 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (4, 10), (5, 1), (6, 3), (7, 2), (9, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 160 | Demand: [5.1   5.023 5.876] | Epsilon: 0.4804 | Agent-steps: 184 | Length: before 21 after 1 | Ep-max-reward: 0.2556 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2556 | Ep-reward: 0.2556 | Ep-max-power: 57.7036 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7036 | Ep-power: 57.7036 | Num-rrh-on: 3 | Ep-action: [(0, 3), (3, 3), (4, 4), (6, 4), (7, 2), (10, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 180 | Demand: [5.82  5.911 5.879] | Epsilon: 0.4779 | Agent-steps: 220 | Length: before 36 after 17 | Ep-max-reward: 0.2647 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2647 | Ep-reward: 0.2620 | Ep-max-power: 57.3424 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3424 | Ep-power: 57.4512 | Num-rrh-on: 2 | Ep-action: [(0, 21), (1, 2), (2, 2), (3, 1), (4, 1), (5, 5), (7, 1), (8, 1), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 200 | Demand: [5.113 5.029 5.723] | Epsilon: 0.4755 | Agent-steps: 241 | Length: before 21 after 1 | Ep-max-reward: 0.2663 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2663 | Ep-reward: 0.2663 | Ep-max-power: 57.2829 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2829 | Ep-power: 57.2829 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (3, 2), (4, 1), (5, 8), (6, 1), (8, 2), (9, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 220 | Demand: [5.29  5.203 5.1  ] | Epsilon: 0.4730 | Agent-steps: 264 | Length: before 23 after 3 | Ep-max-reward: 0.2764 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2764 | Ep-reward: 0.2764 | Ep-max-power: 56.8824 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.8824 | Ep-power: 56.8824 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 2), (3, 1), (4, 3), (9, 1), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
