band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 40 | Demand: [0.327 0.367 0.332 0.472] | Epsilon: 0.4951 | Agent-steps: 211 | Length: before 99 after 87 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9186 | Ep-reward: 0.9090 | Ep-max-power: 40.8700 | Ep-min-power: 35.9315 | Ep-rnd-power: 31.5152 | Ep-power: 31.8949 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 25), (2, 2), (3, 5), (4, 2), (5, 33), (6, 4), (7, 3), (8, 2), (9, 4), (10, 2), (11, 8), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 60 | Demand: [0.127 0.403 0.14  0.577] | Epsilon: 0.4926 | Agent-steps: 300 | Length: before 89 after 74 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 1 0.9132 | Ep-reward: 0.8699 | Ep-max-power: 40.8755 | Ep-min-power: 35.9326 | Ep-rnd-power: 31.7276 | Ep-power: 33.4400 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 5), (2, 6), (3, 14), (4, 1), (5, 38), (6, 4), (7, 3), (8, 3), (9, 4), (10, 4), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 80 | Demand: [0.753 0.31  0.026 0.947] | Epsilon: 0.4902 | Agent-steps: 366 | Length: before 66 after 50 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 2 0.8888 | Ep-reward: 0.8357 | Ep-max-power: 40.8656 | Ep-min-power: 35.9368 | Ep-rnd-power: 32.6906 | Ep-power: 34.7882 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 5), (2, 4), (3, 3), (4, 2), (5, 33), (7, 1), (8, 2), (9, 4), (10, 4), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 100 | Demand: [0.798 0.079 0.51  0.575] | Epsilon: 0.4877 | Agent-steps: 549 | Length: before 183 after 181 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8075 | Ep-rnd-reward: 2 0.9059 | Ep-reward: 0.8458 | Ep-max-power: 40.8586 | Ep-min-power: 35.9022 | Ep-rnd-power: 32.0180 | Ep-power: 34.3898 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 10), (3, 6), (4, 7), (5, 62), (6, 10), (7, 8), (8, 18), (9, 8), (10, 7), (11, 7), (12, 27)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 120 | Demand: [0.023 0.876 0.103 0.643] | Epsilon: 0.4853 | Agent-steps: 722 | Length: before 173 after 168 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8784 | Ep-reward: 0.8294 | Ep-max-power: 40.8893 | Ep-min-power: 35.9733 | Ep-rnd-power: 33.1032 | Ep-power: 35.0372 | Num-rrh-on: 0 | Ep-action: [(0, 6), (1, 8), (2, 7), (3, 10), (4, 8), (5, 36), (6, 6), (7, 5), (8, 11), (9, 5), (10, 14), (11, 40), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 140 | Demand: [0.922 0.695 0.869 0.365] | Epsilon: 0.4828 | Agent-steps: 821 | Length: before 99 after 86 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8074 | Ep-rnd-reward: 2 0.9088 | Ep-reward: 0.8806 | Ep-max-power: 40.8629 | Ep-min-power: 35.9062 | Ep-rnd-power: 31.9033 | Ep-power: 33.0179 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 6), (2, 3), (3, 4), (4, 2), (5, 23), (6, 3), (7, 7), (8, 4), (9, 2), (10, 10), (11, 14), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 160 | Demand: [0.779 0.88  0.11  0.384] | Epsilon: 0.4804 | Agent-steps: 952 | Length: before 131 after 121 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8059 | Ep-rnd-reward: 2 0.9050 | Ep-reward: 0.8619 | Ep-max-power: 40.8761 | Ep-min-power: 35.9654 | Ep-rnd-power: 32.0516 | Ep-power: 33.7558 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 6), (2, 3), (3, 11), (4, 8), (5, 4), (6, 3), (7, 6), (8, 3), (9, 5), (10, 8), (11, 6), (12, 63)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 180 | Demand: [0.913 0.748 0.966 0.207] | Epsilon: 0.4779 | Agent-steps: 1152 | Length: before 200 after 200 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9095 | Ep-reward: 0.8068 | Ep-max-power: 40.8712 | Ep-min-power: 35.9378 | Ep-rnd-power: 31.8737 | Ep-power: 35.9326 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 10), (2, 8), (3, 5), (4, 7), (5, 8), (6, 10), (7, 3), (8, 7), (9, 6), (10, 17), (11, 8), (12, 105)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 200 | Demand: [0.98  0.913 0.894 0.355] | Epsilon: 0.4755 | Agent-steps: 1340 | Length: before 188 after 185 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 2 0.8930 | Ep-reward: 0.8361 | Ep-max-power: 40.8839 | Ep-min-power: 35.9571 | Ep-rnd-power: 32.5284 | Ep-power: 34.7744 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 7), (2, 7), (3, 16), (4, 8), (5, 22), (6, 6), (7, 7), (8, 14), (9, 6), (10, 20), (11, 6), (12, 62)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 220 | Demand: [0.305 0.445 0.87  0.982] | Epsilon: 0.4730 | Agent-steps: 1526 | Length: before 186 after 183 | Ep-max-reward: 0.6813 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.8894 | Ep-reward: 0.8643 | Ep-max-power: 40.8889 | Ep-min-power: 35.9412 | Ep-rnd-power: 32.6680 | Ep-power: 33.6620 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 4), (2, 3), (3, 22), (4, 12), (5, 39), (6, 5), (7, 5), (8, 5), (9, 4), (10, 33), (11, 4), (12, 47)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 240 | Demand: [0.161 0.677 0.974 0.723] | Epsilon: 0.4706 | Agent-steps: 1718 | Length: before 192 after 191 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.8982 | Ep-reward: 0.8127 | Ep-max-power: 40.8739 | Ep-min-power: 35.9381 | Ep-rnd-power: 32.3208 | Ep-power: 35.6980 | Num-rrh-on: 1 | Ep-action: [(0, 17), (1, 2), (2, 6), (3, 18), (4, 3), (5, 16), (6, 12), (7, 6), (8, 4), (9, 7), (10, 21), (12, 80)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 260 | Demand: [0.516 0.451 0.755 0.73 ] | Epsilon: 0.4681 | Agent-steps: 1901 | Length: before 183 after 181 | Ep-max-reward: 0.6811 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8681 | Ep-reward: 0.8447 | Ep-max-power: 40.8968 | Ep-min-power: 35.9849 | Ep-rnd-power: 33.5117 | Ep-power: 34.4335 | Num-rrh-on: 2 | Ep-action: [(0, 6), (2, 5), (3, 18), (4, 4), (5, 24), (6, 5), (7, 6), (8, 13), (9, 12), (10, 20), (11, 5), (12, 65)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 280 | Demand: [0.645 0.997 0.79  0.462] | Epsilon: 0.4657 | Agent-steps: 2075 | Length: before 174 after 168 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 2 0.9067 | Ep-reward: 0.8627 | Ep-max-power: 40.8776 | Ep-min-power: 35.9455 | Ep-rnd-power: 31.9847 | Ep-power: 33.7219 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 4), (2, 10), (3, 20), (4, 2), (5, 11), (6, 2), (7, 34), (8, 16), (9, 7), (10, 13), (11, 7), (12, 40)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 300 | Demand: [0.073 0.439 0.369 0.65 ] | Epsilon: 0.4632 | Agent-steps: 2253 | Length: before 178 after 175 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8056 | Ep-rnd-reward: 2 0.8969 | Ep-reward: 0.8336 | Ep-max-power: 40.8920 | Ep-min-power: 35.9773 | Ep-rnd-power: 32.3716 | Ep-power: 34.8723 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 2), (2, 6), (3, 13), (4, 8), (5, 20), (6, 11), (7, 6), (8, 6), (9, 7), (10, 28), (11, 4), (12, 54)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 320 | Demand: [0.977 0.801 0.182 0.281] | Epsilon: 0.4608 | Agent-steps: 2417 | Length: before 164 after 159 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8051 | Ep-rnd-reward: 2 0.9071 | Ep-reward: 0.8446 | Ep-max-power: 40.8858 | Ep-min-power: 35.9987 | Ep-rnd-power: 31.9692 | Ep-power: 34.4402 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 3), (2, 2), (3, 22), (4, 5), (5, 23), (6, 9), (7, 10), (8, 4), (9, 4), (10, 20), (11, 10), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 340 | Demand: [0.822 0.14  0.002 0.247] | Epsilon: 0.4583 | Agent-steps: 2578 | Length: before 161 after 155 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 1 0.9078 | Ep-reward: 0.8646 | Ep-max-power: 40.8646 | Ep-min-power: 35.9316 | Ep-rnd-power: 31.9407 | Ep-power: 33.6487 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 7), (2, 3), (3, 18), (4, 7), (5, 17), (6, 9), (7, 7), (8, 10), (9, 6), (10, 7), (11, 4), (12, 62)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 360 | Demand: [0.185 0.005 0.567 0.339] | Epsilon: 0.4559 | Agent-steps: 2724 | Length: before 146 after 139 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 1 0.9081 | Ep-reward: 0.8510 | Ep-max-power: 40.8685 | Ep-min-power: 35.9097 | Ep-rnd-power: 31.9306 | Ep-power: 34.1864 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 4), (2, 3), (3, 14), (4, 6), (5, 9), (6, 22), (7, 26), (8, 8), (9, 15), (10, 6), (11, 11), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 380 | Demand: [0.45  0.046 0.942 0.685] | Epsilon: 0.4534 | Agent-steps: 2907 | Length: before 183 after 181 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8057 | Ep-rnd-reward: 2 0.8907 | Ep-reward: 0.8614 | Ep-max-power: 40.8855 | Ep-min-power: 35.9764 | Ep-rnd-power: 32.6175 | Ep-power: 33.7736 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 7), (2, 7), (3, 17), (4, 7), (5, 31), (6, 36), (7, 5), (8, 5), (9, 15), (10, 6), (11, 17), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 400 | Demand: [0.434 0.579 0.41  0.41 ] | Epsilon: 0.4510 | Agent-steps: 3064 | Length: before 157 after 151 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8071 | Ep-rnd-reward: 2 0.9087 | Ep-reward: 0.8724 | Ep-max-power: 40.8735 | Ep-min-power: 35.9194 | Ep-rnd-power: 31.9068 | Ep-power: 33.3415 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 5), (2, 7), (3, 10), (4, 7), (5, 10), (6, 32), (7, 7), (8, 4), (9, 18), (10, 3), (11, 12), (12, 37)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 420 | Demand: [0.945 0.056 0.433 0.816] | Epsilon: 0.4485 | Agent-steps: 3255 | Length: before 191 after 188 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9122 | Ep-reward: 0.8457 | Ep-max-power: 40.8699 | Ep-min-power: 35.9530 | Ep-rnd-power: 31.7664 | Ep-power: 34.3954 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 9), (2, 12), (3, 9), (4, 8), (5, 10), (6, 16), (7, 14), (8, 9), (9, 26), (10, 3), (11, 31), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 440 | Demand: [0.223 0.751 0.109 0.242] | Epsilon: 0.4461 | Agent-steps: 3429 | Length: before 174 after 169 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 1 0.9138 | Ep-reward: 0.8763 | Ep-max-power: 40.8678 | Ep-min-power: 35.9355 | Ep-rnd-power: 31.7035 | Ep-power: 33.1879 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 7), (2, 5), (3, 31), (4, 3), (5, 9), (6, 16), (7, 9), (8, 6), (9, 16), (10, 4), (11, 16), (12, 48)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 460 | Demand: [0.772 0.532 0.027 0.729] | Epsilon: 0.4436 | Agent-steps: 3609 | Length: before 180 after 176 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.8798 | Ep-reward: 0.8788 | Ep-max-power: 40.8836 | Ep-min-power: 35.9378 | Ep-rnd-power: 33.0475 | Ep-power: 33.0890 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 16), (2, 10), (3, 14), (4, 3), (5, 17), (6, 7), (7, 12), (8, 27), (9, 12), (10, 6), (11, 26), (12, 25)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 480 | Demand: [0.896 0.171 0.397 0.044] | Epsilon: 0.4412 | Agent-steps: 3769 | Length: before 160 after 155 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8079 | Ep-rnd-reward: 1 0.9215 | Ep-reward: 0.8692 | Ep-max-power: 40.8494 | Ep-min-power: 35.8877 | Ep-rnd-power: 31.3989 | Ep-power: 33.4673 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 7), (2, 9), (3, 9), (4, 7), (5, 18), (6, 33), (7, 20), (8, 4), (9, 21), (10, 4), (11, 2), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 500 | Demand: [0.267 0.512 0.829 0.653] | Epsilon: 0.4387 | Agent-steps: 3916 | Length: before 147 after 140 | Ep-max-reward: 0.6820 | Ep-min-reward: 0.8077 | Ep-rnd-reward: 2 0.9231 | Ep-reward: 0.8817 | Ep-max-power: 40.8607 | Ep-min-power: 35.8966 | Ep-rnd-power: 31.3380 | Ep-power: 32.9743 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 7), (2, 5), (3, 14), (4, 7), (5, 7), (6, 9), (7, 5), (8, 27), (9, 5), (10, 2), (11, 23), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 520 | Demand: [0.512 0.165 0.838 0.933] | Epsilon: 0.4363 | Agent-steps: 4085 | Length: before 169 after 163 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.9118 | Ep-reward: 0.8905 | Ep-max-power: 40.8722 | Ep-min-power: 35.9398 | Ep-rnd-power: 31.7857 | Ep-power: 32.6245 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 7), (2, 3), (3, 26), (4, 4), (5, 11), (6, 7), (7, 23), (8, 20), (9, 8), (10, 5), (11, 5), (12, 42)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
