band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 40 | Demand: [1.327 1.367 1.332 1.472] | Epsilon: 0.4951 | Agent-steps: 136 | Length: before 38 after 19 | Ep-max-reward: 0.6530 | Ep-min-reward: 0.7400 | Ep-rnd-reward: 4 0.7339 | Ep-reward: 0.7069 | Ep-max-power: 42.0057 | Ep-min-power: 38.5685 | Ep-rnd-power: 38.8116 | Ep-power: 39.8761 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 3), (4, 2), (5, 2), (8, 2), (9, 1), (10, 1), (11, 20), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 60 | Demand: [1.127 1.403 1.14  1.577] | Epsilon: 0.4926 | Agent-steps: 162 | Length: before 26 after 6 | Ep-max-reward: 0.6477 | Ep-min-reward: 0.7276 | Ep-rnd-reward: 4 0.7249 | Ep-reward: 0.6530 | Ep-max-power: 42.2139 | Ep-min-power: 39.0586 | Ep-rnd-power: 39.1645 | Ep-power: 42.0084 | Num-rrh-on: 2 | Ep-action: [(0, 1), (2, 4), (3, 2), (4, 1), (5, 2), (6, 1), (7, 3), (9, 1), (11, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 80 | Demand: [1.753 1.31  1.026 1.947] | Epsilon: 0.4902 | Agent-steps: 200 | Length: before 38 after 19 | Ep-max-reward: 0.6609 | Ep-min-reward: 0.7540 | Ep-rnd-reward: 4 0.7494 | Ep-reward: 0.7459 | Ep-max-power: 41.6948 | Ep-min-power: 38.0158 | Ep-rnd-power: 38.1975 | Ep-power: 38.3364 | Num-rrh-on: 1 | Ep-action: [(1, 1), (2, 5), (3, 6), (4, 2), (5, 1), (7, 1), (8, 1), (9, 3), (10, 16), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 100 | Demand: [1.798 1.079 1.51  1.575] | Epsilon: 0.4877 | Agent-steps: 240 | Length: before 40 after 21 | Ep-max-reward: 0.6622 | Ep-min-reward: 0.7591 | Ep-rnd-reward: 4 0.7538 | Ep-reward: 0.7270 | Ep-max-power: 41.6422 | Ep-min-power: 37.8172 | Ep-rnd-power: 38.0261 | Ep-power: 39.0824 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (4, 20), (5, 3), (6, 3), (7, 3), (9, 3), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 120 | Demand: [1.023 1.876 1.103 1.643] | Epsilon: 0.4853 | Agent-steps: 319 | Length: before 79 after 62 | Ep-max-reward: 0.6584 | Ep-min-reward: 0.7411 | Ep-rnd-reward: 4 0.7427 | Ep-reward: 0.7132 | Ep-max-power: 41.7940 | Ep-min-power: 38.5282 | Ep-rnd-power: 38.4619 | Ep-power: 39.6304 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 1), (2, 3), (3, 2), (4, 4), (5, 4), (6, 4), (7, 4), (8, 22), (9, 3), (10, 8), (11, 5), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 140 | Demand: [1.922 1.695 1.869 1.365] | Epsilon: 0.4828 | Agent-steps: 391 | Length: before 72 after 56 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7512 | Ep-rnd-reward: 4 0.7445 | Ep-reward: 0.7181 | Ep-max-power: 41.7752 | Ep-min-power: 38.1257 | Ep-rnd-power: 38.3913 | Ep-power: 39.4350 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (3, 2), (4, 13), (5, 4), (6, 7), (7, 2), (8, 14), (9, 1), (10, 14), (11, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 160 | Demand: [1.779 1.88  1.11  1.384] | Epsilon: 0.4804 | Agent-steps: 511 | Length: before 120 after 109 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.7328 | Ep-rnd-reward: 4 0.7360 | Ep-reward: 0.7015 | Ep-max-power: 41.8936 | Ep-min-power: 38.8541 | Ep-rnd-power: 38.7269 | Ep-power: 40.0897 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 5), (3, 4), (4, 13), (5, 4), (6, 15), (7, 3), (8, 11), (9, 4), (10, 6), (11, 47), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 180 | Demand: [1.913 1.748 1.966 1.207] | Epsilon: 0.4779 | Agent-steps: 552 | Length: before 41 after 22 | Ep-max-reward: 0.6653 | Ep-min-reward: 0.7580 | Ep-rnd-reward: 4 0.7604 | Ep-reward: 0.7529 | Ep-max-power: 41.5199 | Ep-min-power: 37.8573 | Ep-rnd-power: 37.7651 | Ep-power: 38.0618 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (3, 1), (4, 1), (5, 1), (6, 11), (7, 1), (8, 4), (9, 1), (11, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 200 | Demand: [1.98  1.913 1.894 1.355] | Epsilon: 0.4755 | Agent-steps: 631 | Length: before 79 after 64 | Ep-max-reward: 0.6534 | Ep-min-reward: 0.7167 | Ep-rnd-reward: 4 0.7328 | Ep-reward: 0.6884 | Ep-max-power: 41.9922 | Ep-min-power: 39.4908 | Ep-rnd-power: 38.8541 | Ep-power: 40.6064 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 3), (2, 5), (3, 4), (4, 4), (5, 2), (6, 7), (7, 7), (8, 21), (9, 1), (10, 6), (11, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 220 | Demand: [1.305 1.445 1.87  1.982] | Epsilon: 0.4730 | Agent-steps: 751 | Length: before 120 after 109 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.7265 | Ep-rnd-reward: 4 0.7319 | Ep-reward: 0.7229 | Ep-max-power: 41.9833 | Ep-min-power: 39.1052 | Ep-rnd-power: 38.8889 | Ep-power: 39.2460 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 7), (2, 6), (3, 3), (4, 16), (5, 1), (6, 28), (7, 6), (8, 20), (9, 5), (10, 15), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
