band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 40 | Demand: [2.327 2.367 2.332 2.472] | Epsilon: 0.4951 | Agent-steps: 48 | Length: before 24 after 4 | Ep-max-reward: 0.5387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4909 | Ep-reward: 0.5482 | Ep-max-power: 46.5206 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.4077 | Ep-power: 46.1461 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 3), (4, 5), (5, 1), (6, 3), (7, 1), (8, 3), (9, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 60 | Demand: [2.127 2.403 2.14  2.577] | Epsilon: 0.4926 | Agent-steps: 90 | Length: before 42 after 23 | Ep-max-reward: 0.5625 | Ep-min-reward: 0.4848 | Ep-rnd-reward: 4 0.5563 | Ep-reward: 0.5241 | Ep-max-power: 45.5796 | Ep-min-power: 36.8572 | Ep-rnd-power: 45.8265 | Ep-power: 47.0972 | Num-rrh-on: 3 | Ep-action: [(2, 3), (3, 3), (4, 13), (5, 3), (6, 2), (7, 2), (8, 3), (9, 5), (10, 4), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 80 | Demand: [2.753 2.31  2.026 2.947] | Epsilon: 0.4902 | Agent-steps: 115 | Length: before 25 after 5 | Ep-max-reward: 0.5829 | Ep-min-reward: 0.1279 | Ep-rnd-reward: 5 0.5856 | Ep-reward: 0.6097 | Ep-max-power: 44.7767 | Ep-min-power: 8.5068 | Ep-rnd-power: 44.6673 | Ep-power: 43.7163 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 1), (4, 11), (5, 3), (6, 1), (7, 3), (9, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 100 | Demand: [2.798 2.079 2.51  2.575] | Epsilon: 0.4877 | Agent-steps: 151 | Length: before 36 after 17 | Ep-max-reward: 0.5860 | Ep-min-reward: 0.4049 | Ep-rnd-reward: 4 0.5922 | Ep-reward: 0.6266 | Ep-max-power: 44.6515 | Ep-min-power: 23.8879 | Ep-rnd-power: 44.4076 | Ep-power: 43.0483 | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 5), (4, 22), (5, 1), (9, 3), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 120 | Demand: [2.023 2.876 2.103 2.643] | Epsilon: 0.4853 | Agent-steps: 180 | Length: before 29 after 9 | Ep-max-reward: 0.5899 | Ep-min-reward: 0.3363 | Ep-rnd-reward: 4 0.5991 | Ep-reward: 0.5753 | Ep-max-power: 44.4988 | Ep-min-power: 24.3813 | Ep-rnd-power: 44.1357 | Ep-power: 45.0752 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 11), (3, 1), (5, 2), (6, 2), (7, 3), (10, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 140 | Demand: [2.922 2.695 2.869 2.365] | Epsilon: 0.4828 | Agent-steps: 206 | Length: before 26 after 6 | Ep-max-reward: 0.5618 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5472 | Ep-reward: 0.5945 | Ep-max-power: 45.6097 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1852 | Ep-power: 44.3165 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 11), (7, 1), (8, 3), (9, 1), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 160 | Demand: [2.779 2.88  2.11  2.384] | Epsilon: 0.4804 | Agent-steps: 244 | Length: before 38 after 19 | Ep-max-reward: 0.5596 | Ep-min-reward: 0.5196 | Ep-rnd-reward: 4 0.5451 | Ep-reward: 0.5376 | Ep-max-power: 45.6939 | Ep-min-power: 36.5705 | Ep-rnd-power: 46.2671 | Ep-power: 46.5664 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 1), (3, 1), (4, 17), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (10, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 180 | Demand: [2.913 2.748 2.966 2.207] | Epsilon: 0.4779 | Agent-steps: 271 | Length: before 27 after 7 | Ep-max-reward: 0.5949 | Ep-min-reward: 0.5228 | Ep-rnd-reward: 4 0.6123 | Ep-reward: 0.5286 | Ep-max-power: 44.3015 | Ep-min-power: 47.1480 | Ep-rnd-power: 43.6128 | Ep-power: 46.9213 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 6), (3, 1), (4, 1), (5, 2), (6, 2), (8, 7), (9, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 200 | Demand: [2.98  2.913 2.894 2.355] | Epsilon: 0.4755 | Agent-steps: 301 | Length: before 30 after 11 | Ep-max-reward: 0.5903 | Ep-min-reward: 0.4741 | Ep-rnd-reward: 4 0.5883 | Ep-reward: 0.6145 | Ep-max-power: 44.4836 | Ep-min-power: 42.9088 | Ep-rnd-power: 44.5623 | Ep-power: 43.5275 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 2), (3, 2), (4, 2), (6, 2), (7, 2), (8, 7), (10, 7), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 220 | Demand: [2.305 2.445 2.87  2.982] | Epsilon: 0.4730 | Agent-steps: 375 | Length: before 74 after 58 | Ep-max-reward: 0.5710 | Ep-min-reward: 0.2482 | Ep-rnd-reward: 5 0.5603 | Ep-reward: 0.5374 | Ep-max-power: 45.2471 | Ep-min-power: 18.2499 | Ep-rnd-power: 45.6679 | Ep-power: 46.5720 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 4), (2, 3), (3, 3), (4, 3), (5, 3), (6, 9), (7, 2), (8, 31), (9, 1), (10, 7), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
