band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 40 | Demand: [1.327 1.367 1.332 1.472] | Epsilon: 0.4951 | Agent-steps: 217 | Length: before 139 after 131 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.8236 | Ep-rnd-reward: 4 0.8026 | Ep-reward: 0.7926 | Ep-max-power: 54.7870 | Ep-min-power: 46.1613 | Ep-rnd-power: 47.2616 | Ep-power: 47.7893 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 5), (2, 20), (3, 3), (4, 3), (5, 7), (6, 17), (7, 1), (8, 37), (9, 3), (10, 7), (11, 8), (12, 3), (13, 8), (14, 7), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-1
| Episode: 60 | Demand: [1.127 1.403 1.14  1.577] | Epsilon: 0.4926 | Agent-steps: 393 | Length: before 176 after 173 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.8074 | Ep-rnd-reward: 4 0.7993 | Ep-reward: 0.7634 | Ep-max-power: 54.8092 | Ep-min-power: 47.0129 | Ep-rnd-power: 47.4375 | Ep-power: 49.3236 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 7), (2, 14), (3, 3), (4, 8), (5, 5), (6, 32), (7, 7), (8, 6), (9, 6), (10, 23), (11, 7), (12, 4), (13, 6), (14, 6), (15, 26), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-0
| Episode: 80 | Demand: [1.753 1.31  1.026 1.947] | Epsilon: 0.4902 | Agent-steps: 530 | Length: before 137 after 127 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.7672 | Ep-rnd-reward: 4 0.7963 | Ep-reward: 0.7532 | Ep-max-power: 54.7987 | Ep-min-power: 44.1955 | Ep-rnd-power: 47.5959 | Ep-power: 49.8596 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (2, 10), (3, 3), (4, 4), (5, 4), (6, 33), (7, 4), (8, 2), (9, 2), (10, 14), (11, 1), (12, 1), (13, 11), (14, 4), (15, 30), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-0
| Episode: 100 | Demand: [1.798 1.079 1.51  1.575] | Epsilon: 0.4877 | Agent-steps: 675 | Length: before 145 after 137 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8257 | Ep-rnd-reward: 4 0.8066 | Ep-reward: 0.7853 | Ep-max-power: 54.7661 | Ep-min-power: 46.0529 | Ep-rnd-power: 47.0560 | Ep-power: 48.1692 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 9), (3, 3), (4, 4), (5, 2), (6, 30), (7, 5), (8, 3), (9, 2), (10, 10), (11, 3), (12, 10), (13, 35), (14, 3), (15, 17), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-1
| Episode: 120 | Demand: [1.023 1.876 1.103 1.643] | Epsilon: 0.4853 | Agent-steps: 759 | Length: before 84 after 70 | Ep-max-reward: 0.6602 | Ep-min-reward: 0.8148 | Ep-rnd-reward: 4 0.8041 | Ep-reward: 0.7826 | Ep-max-power: 54.7397 | Ep-min-power: 46.6211 | Ep-rnd-power: 47.1844 | Ep-power: 48.3127 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 7), (2, 2), (3, 1), (4, 2), (5, 1), (6, 2), (7, 3), (9, 1), (10, 22), (11, 3), (12, 1), (13, 19), (14, 3), (15, 12), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
| Episode: 140 | Demand: [1.922 1.695 1.869 1.365] | Epsilon: 0.4828 | Agent-steps: 878 | Length: before 119 after 110 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8159 | Ep-rnd-reward: 4 0.8049 | Ep-reward: 0.7561 | Ep-max-power: 54.7574 | Ep-min-power: 46.5637 | Ep-rnd-power: 47.1444 | Ep-power: 49.7061 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 3), (4, 3), (5, 7), (6, 26), (7, 2), (8, 2), (9, 3), (10, 17), (11, 2), (12, 3), (13, 21), (14, 4), (15, 10), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 160 | Demand: [1.779 1.88  1.11  1.384] | Epsilon: 0.4804 | Agent-steps: 1041 | Length: before 163 after 158 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8033 | Ep-rnd-reward: 4 0.8006 | Ep-reward: 0.7787 | Ep-max-power: 54.7706 | Ep-min-power: 47.2257 | Ep-rnd-power: 47.3671 | Ep-power: 48.5162 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 14), (3, 3), (4, 18), (5, 6), (6, 33), (7, 2), (8, 7), (9, 9), (10, 12), (11, 5), (12, 4), (13, 11), (14, 8), (15, 16), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-0-1
| Episode: 180 | Demand: [1.913 1.748 1.966 1.207] | Epsilon: 0.4779 | Agent-steps: 1200 | Length: before 159 after 153 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.8126 | Ep-rnd-reward: 4 0.8061 | Ep-reward: 0.7624 | Ep-max-power: 54.7574 | Ep-min-power: 46.7376 | Ep-rnd-power: 47.0813 | Ep-power: 49.3721 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 5), (2, 5), (3, 3), (4, 11), (5, 3), (6, 9), (7, 5), (8, 1), (9, 1), (10, 26), (11, 7), (12, 6), (13, 15), (14, 24), (15, 9), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-0-1
| Episode: 200 | Demand: [1.98  1.913 1.894 1.355] | Epsilon: 0.4755 | Agent-steps: 1260 | Length: before 60 after 44 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7971 | Ep-rnd-reward: 4 0.7998 | Ep-reward: 0.7781 | Ep-max-power: 54.7862 | Ep-min-power: 47.5532 | Ep-rnd-power: 47.4111 | Ep-power: 48.5510 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 6), (3, 3), (4, 6), (5, 2), (6, 1), (7, 4), (8, 3), (9, 1), (11, 4), (12, 1), (13, 3), (14, 5), (15, 5), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-0-1
| Episode: 220 | Demand: [1.305 1.445 1.87  1.982] | Epsilon: 0.4730 | Agent-steps: 1357 | Length: before 97 after 84 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7963 | Ep-rnd-reward: 4 0.8029 | Ep-reward: 0.7924 | Ep-max-power: 54.7804 | Ep-min-power: 47.5952 | Ep-rnd-power: 47.2455 | Ep-power: 47.7993 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 11), (4, 11), (5, 4), (6, 3), (7, 9), (8, 2), (9, 2), (10, 8), (12, 2), (13, 3), (14, 5), (15, 15), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-0-0
