band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 40 | Demand: [2.327 2.367 2.332 2.472] | Epsilon: 0.4951 | Agent-steps: 177 | Length: before 91 after 78 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.2997 | Ep-rnd-reward: 4 0.6779 | Ep-reward: 0.7066 | Ep-max-power: 55.5668 | Ep-min-power: 18.6521 | Ep-rnd-power: 53.8111 | Ep-power: 52.3057 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 25), (2, 4), (3, 9), (4, 1), (5, 4), (6, 3), (7, 3), (8, 1), (10, 5), (11, 5), (12, 3), (13, 3), (14, 5), (15, 3), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-0
| Episode: 60 | Demand: [2.127 2.403 2.14  2.577] | Epsilon: 0.4926 | Agent-steps: 254 | Length: before 77 after 62 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.2627 | Ep-rnd-reward: 4 0.6708 | Ep-reward: 0.7046 | Ep-max-power: 55.6355 | Ep-min-power: 20.8143 | Ep-rnd-power: 54.1814 | Ep-power: 52.4106 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 5), (2, 1), (3, 12), (4, 3), (5, 3), (6, 3), (7, 1), (8, 4), (9, 2), (10, 6), (12, 2), (13, 2), (14, 7), (15, 2), (16, 21)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-1
| Episode: 80 | Demand: [2.753 2.31  2.026 2.947] | Epsilon: 0.4902 | Agent-steps: 284 | Length: before 30 after 11 | Ep-max-reward: 0.6461 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.6973 | Ep-reward: 0.7032 | Ep-max-power: 55.4814 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7911 | Ep-power: 52.4837 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 2), (3, 6), (4, 1), (5, 1), (6, 2), (7, 4), (8, 1), (9, 2), (11, 1), (14, 1), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-1
| Episode: 100 | Demand: [2.798 2.079 2.51  2.575] | Epsilon: 0.4877 | Agent-steps: 377 | Length: before 93 after 79 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.3801 | Ep-rnd-reward: 4 0.6816 | Ep-reward: 0.7195 | Ep-max-power: 55.5598 | Ep-min-power: 26.4440 | Ep-rnd-power: 53.6147 | Ep-power: 51.6277 | Num-rrh-on: 4 | Ep-action: [(1, 8), (2, 14), (3, 2), (4, 24), (5, 3), (6, 3), (7, 6), (8, 3), (9, 2), (10, 4), (11, 2), (12, 1), (13, 6), (14, 3), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-1-1
| Episode: 120 | Demand: [2.023 2.876 2.103 2.643] | Epsilon: 0.4853 | Agent-steps: 481 | Length: before 104 after 92 | Ep-max-reward: 0.6437 | Ep-min-reward: 0.3349 | Ep-rnd-reward: 4 0.6690 | Ep-reward: 0.7169 | Ep-max-power: 55.6043 | Ep-min-power: 21.2856 | Ep-rnd-power: 54.2756 | Ep-power: 51.7651 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 37), (2, 14), (3, 4), (4, 6), (5, 5), (6, 5), (8, 1), (9, 1), (10, 13), (11, 2), (12, 2), (13, 1), (14, 5), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-1
| Episode: 140 | Demand: [2.922 2.695 2.869 2.365] | Epsilon: 0.4828 | Agent-steps: 512 | Length: before 31 after 12 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.7992 | Ep-rnd-reward: 4 0.6663 | Ep-reward: 0.7409 | Ep-max-power: 55.5556 | Ep-min-power: 47.4397 | Ep-rnd-power: 54.4174 | Ep-power: 50.5047 | Num-rrh-on: 3 | Ep-action: [(1, 10), (2, 6), (3, 1), (5, 1), (7, 3), (8, 2), (9, 1), (10, 3), (13, 2), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-0-0
| Episode: 160 | Demand: [2.779 2.88  2.11  2.384] | Epsilon: 0.4804 | Agent-steps: 572 | Length: before 60 after 44 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.3359 | Ep-rnd-reward: 4 0.6542 | Ep-reward: 0.6430 | Ep-max-power: 55.6022 | Ep-min-power: 23.0025 | Ep-rnd-power: 55.0545 | Ep-power: 55.6428 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 17), (2, 3), (4, 8), (5, 3), (6, 1), (7, 3), (9, 1), (10, 2), (11, 3), (12, 2), (13, 2), (14, 4), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-1-0
| Episode: 180 | Demand: [2.913 2.748 2.966 2.207] | Epsilon: 0.4779 | Agent-steps: 628 | Length: before 56 after 38 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.4748 | Ep-rnd-reward: 4 0.6880 | Ep-reward: 0.7294 | Ep-max-power: 55.5642 | Ep-min-power: 33.8879 | Ep-rnd-power: 53.2812 | Ep-power: 51.1074 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 10), (2, 5), (3, 1), (4, 2), (5, 1), (6, 1), (7, 2), (8, 1), (9, 2), (10, 7), (11, 2), (12, 1), (13, 1), (14, 3), (15, 2), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 200 | Demand: [2.98  2.913 2.894 2.355] | Epsilon: 0.4755 | Agent-steps: 796 | Length: before 168 after 163 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.3230 | Ep-rnd-reward: 4 0.6662 | Ep-reward: 0.7122 | Ep-max-power: 55.6168 | Ep-min-power: 21.4346 | Ep-rnd-power: 54.4243 | Ep-power: 52.0079 | Num-rrh-on: 5 | Ep-action: [(0, 44), (1, 4), (2, 16), (3, 4), (4, 10), (5, 3), (6, 30), (7, 6), (8, 3), (10, 12), (11, 5), (12, 1), (13, 3), (14, 10), (15, 7), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-0
| Episode: 220 | Demand: [2.305 2.445 2.87  2.982] | Epsilon: 0.4730 | Agent-steps: 869 | Length: before 73 after 57 | Ep-max-reward: 0.6439 | Ep-min-reward: 0.1815 | Ep-rnd-reward: 5 0.6737 | Ep-reward: 0.6909 | Ep-max-power: 55.5941 | Ep-min-power: 10.8623 | Ep-rnd-power: 54.0300 | Ep-power: 53.1303 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 3), (2, 4), (3, 4), (4, 3), (5, 2), (6, 3), (7, 3), (8, 6), (9, 2), (10, 2), (12, 3), (13, 4), (14, 4), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-1
