band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 40 | Demand: [3.327 3.367 3.332 3.472] | Epsilon: 0.4951 | Agent-steps: 90 | Length: before 38 after 19 | Ep-max-reward: 0.6148 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5392 | Ep-reward: 0.6586 | Ep-max-power: 57.1236 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0909 | Ep-power: 54.8212 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 3), (7, 1), (8, 2), (9, 11), (10, 2), (11, 1), (12, 2), (13, 8), (14, 1), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-0
| Episode: 60 | Demand: [3.127 3.403 3.14  3.577] | Epsilon: 0.4926 | Agent-steps: 120 | Length: before 30 after 10 | Ep-max-reward: 0.6095 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5274 | Ep-reward: 0.6202 | Ep-max-power: 57.4024 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.7113 | Ep-power: 56.8369 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (4, 1), (5, 2), (6, 1), (8, 1), (9, 15), (10, 2), (11, 4), (13, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0-0-1
| Episode: 80 | Demand: [3.753 3.31  3.026 3.947] | Epsilon: 0.4902 | Agent-steps: 228 | Length: before 108 after 95 | Ep-max-reward: 0.6122 | Ep-min-reward: 0.2203 | Ep-rnd-reward: 6 0.5210 | Ep-reward: 0.6764 | Ep-max-power: 57.2583 | Ep-min-power: 15.7223 | Ep-rnd-power: 62.0484 | Ep-power: 53.8886 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 6), (2, 3), (3, 5), (4, 3), (5, 4), (6, 4), (7, 2), (8, 2), (9, 12), (10, 28), (11, 6), (12, 7), (13, 1), (14, 7), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-0
| Episode: 100 | Demand: [3.798 3.079 3.51  3.575] | Epsilon: 0.4877 | Agent-steps: 255 | Length: before 27 after 7 | Ep-max-reward: 0.6225 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5501 | Ep-reward: 0.6959 | Ep-max-power: 56.7206 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5218 | Ep-power: 52.8678 | Num-rrh-on: 4 | Ep-action: [(0, 5), (3, 10), (5, 1), (8, 2), (9, 2), (10, 4), (13, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 120 | Demand: [3.023 3.876 3.103 3.643] | Epsilon: 0.4853 | Agent-steps: 392 | Length: before 137 after 127 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.3303 | Ep-rnd-reward: 6 0.5346 | Ep-reward: 0.6600 | Ep-max-power: 57.1435 | Ep-min-power: 22.7811 | Ep-rnd-power: 61.3335 | Ep-power: 54.7480 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 4), (2, 3), (3, 38), (4, 3), (5, 5), (6, 30), (7, 3), (8, 4), (9, 2), (10, 12), (11, 2), (12, 6), (13, 3), (14, 6), (15, 5), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 140 | Demand: [3.922 3.695 3.869 3.365] | Epsilon: 0.4828 | Agent-steps: 506 | Length: before 114 after 103 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.0743 | Ep-rnd-reward: 6 0.5194 | Ep-reward: 0.6661 | Ep-max-power: 57.1449 | Ep-min-power: 4.7777 | Ep-rnd-power: 62.1307 | Ep-power: 54.4284 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 2), (2, 3), (3, 15), (4, 5), (5, 3), (6, 48), (7, 4), (8, 3), (9, 3), (10, 5), (11, 2), (12, 11), (13, 3), (14, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-0
| Episode: 160 | Demand: [3.779 3.88  3.11  3.384] | Epsilon: 0.4804 | Agent-steps: 602 | Length: before 96 after 81 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.0719 | Ep-rnd-reward: 6 0.5281 | Ep-reward: 0.6499 | Ep-max-power: 57.2233 | Ep-min-power: 5.0565 | Ep-rnd-power: 61.6728 | Ep-power: 55.2798 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 9), (2, 2), (3, 5), (4, 3), (5, 2), (6, 34), (7, 6), (8, 2), (9, 3), (10, 1), (11, 2), (12, 3), (13, 1), (14, 4), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-1-0
| Episode: 180 | Demand: [3.913 3.748 3.966 3.207] | Epsilon: 0.4779 | Agent-steps: 660 | Length: before 58 after 41 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.0501 | Ep-rnd-reward: 6 0.5297 | Ep-reward: 0.6885 | Ep-max-power: 57.1445 | Ep-min-power: 3.9121 | Ep-rnd-power: 61.5891 | Ep-power: 53.2553 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 14), (5, 3), (6, 13), (7, 2), (9, 4), (10, 1), (12, 10), (14, 2), (15, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-0
| Episode: 200 | Demand: [3.98  3.913 3.894 3.355] | Epsilon: 0.4755 | Agent-steps: 693 | Length: before 33 after 14 | Ep-max-reward: 0.6187 | Ep-min-reward: 0.4898 | Ep-rnd-reward: 6 0.5600 | Ep-reward: 0.6544 | Ep-max-power: 56.9185 | Ep-min-power: 38.1449 | Ep-rnd-power: 59.9989 | Ep-power: 55.0457 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 4), (4, 2), (5, 3), (6, 10), (11, 1), (12, 4), (13, 2), (14, 2), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-1
| Episode: 220 | Demand: [3.305 3.445 3.87  3.982] | Epsilon: 0.4730 | Agent-steps: 832 | Length: before 139 after 128 | Ep-max-reward: 0.6135 | Ep-min-reward: 0.3446 | Ep-rnd-reward: 6 0.5210 | Ep-reward: 0.6590 | Ep-max-power: 57.1889 | Ep-min-power: 25.2132 | Ep-rnd-power: 62.0462 | Ep-power: 54.8051 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 4), (4, 4), (5, 2), (6, 30), (7, 5), (8, 4), (9, 3), (10, 30), (11, 4), (12, 33), (13, 2), (14, 3), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
