band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 40 | Demand: [4.327 4.367 4.332 4.472] | Epsilon: 0.4951 | Agent-steps: 55 | Length: before 27 after 7 | Ep-max-reward: 0.5503 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5397 | Ep-reward: 0.4697 | Ep-max-power: 60.5116 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0655 | Ep-power: 64.7424 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 2), (3, 2), (5, 3), (6, 1), (7, 1), (8, 1), (9, 3), (10, 4), (11, 1), (12, 1), (13, 1), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 60 | Demand: [4.127 4.403 4.14  4.577] | Epsilon: 0.4926 | Agent-steps: 82 | Length: before 27 after 7 | Ep-max-reward: 0.5507 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5528 | Ep-reward: 0.5061 | Ep-max-power: 60.4862 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3786 | Ep-power: 62.8283 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (3, 5), (4, 2), (5, 3), (6, 2), (7, 2), (9, 2), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0-1-1
| Episode: 80 | Demand: [4.753 4.31  4.026 4.947] | Epsilon: 0.4902 | Agent-steps: 115 | Length: before 33 after 14 | Ep-max-reward: 0.5589 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5662 | Ep-reward: 0.5247 | Ep-max-power: 60.0568 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.6770 | Ep-power: 61.8533 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 1), (3, 9), (5, 2), (8, 1), (9, 7), (10, 3), (11, 3), (12, 1), (13, 3), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-1
| Episode: 100 | Demand: [4.798 4.079 4.51  4.575] | Epsilon: 0.4877 | Agent-steps: 192 | Length: before 77 after 62 | Ep-max-reward: 0.5608 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5587 | Ep-reward: 0.5659 | Ep-max-power: 59.9560 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0682 | Ep-power: 59.6884 | Num-rrh-on: 3 | Ep-action: [(0, 26), (1, 6), (3, 1), (4, 4), (5, 2), (6, 3), (7, 1), (8, 4), (9, 15), (10, 1), (11, 2), (12, 1), (13, 1), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-0
| Episode: 120 | Demand: [4.023 4.876 4.103 4.643] | Epsilon: 0.4853 | Agent-steps: 247 | Length: before 55 after 38 | Ep-max-reward: 0.5613 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5632 | Ep-reward: 0.5757 | Ep-max-power: 59.9323 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.8342 | Ep-power: 59.1766 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 1), (2, 1), (3, 2), (4, 2), (5, 2), (6, 1), (7, 4), (8, 8), (9, 3), (10, 3), (11, 1), (13, 5), (14, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 140 | Demand: [4.922 4.695 4.869 4.365] | Epsilon: 0.4828 | Agent-steps: 277 | Length: before 30 after 11 | Ep-max-reward: 0.5512 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5457 | Ep-reward: 0.5897 | Ep-max-power: 60.4613 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7487 | Ep-power: 58.4424 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 6), (5, 1), (6, 1), (7, 3), (9, 4), (11, 1), (13, 2), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 160 | Demand: [4.779 4.88  4.11  4.384] | Epsilon: 0.4804 | Agent-steps: 363 | Length: before 86 after 71 | Ep-max-reward: 0.5498 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5482 | Ep-reward: 0.5536 | Ep-max-power: 60.5377 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6221 | Ep-power: 60.3382 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 4), (4, 12), (5, 6), (6, 3), (7, 4), (8, 18), (9, 8), (10, 8), (11, 2), (12, 1), (13, 1), (14, 6), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-1
| Episode: 180 | Demand: [4.913 4.748 4.966 4.207] | Epsilon: 0.4779 | Agent-steps: 419 | Length: before 56 after 39 | Ep-max-reward: 0.5684 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5730 | Ep-reward: 0.5556 | Ep-max-power: 59.5594 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3192 | Ep-power: 60.2302 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 4), (3, 1), (4, 3), (5, 1), (6, 1), (7, 2), (8, 19), (9, 8), (10, 5), (11, 1), (13, 3), (14, 1), (15, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 200 | Demand: [4.98  4.913 4.894 4.355] | Epsilon: 0.4755 | Agent-steps: 451 | Length: before 32 after 13 | Ep-max-reward: 0.5636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5617 | Ep-reward: 0.5593 | Ep-max-power: 59.8106 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.9130 | Ep-power: 60.0371 | Num-rrh-on: 2 | Ep-action: [(1, 2), (4, 3), (5, 3), (7, 2), (8, 10), (9, 2), (11, 1), (13, 2), (14, 1), (15, 5), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0-0-0
| Episode: 220 | Demand: [4.305 4.445 4.87  4.982] | Epsilon: 0.4730 | Agent-steps: 507 | Length: before 56 after 38 | Ep-max-reward: 0.5520 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5460 | Ep-reward: 0.5262 | Ep-max-power: 60.4188 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7341 | Ep-power: 61.7746 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 5), (2, 1), (4, 1), (5, 2), (6, 1), (7, 2), (8, 23), (9, 2), (12, 4), (13, 1), (14, 4), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-1-0
