band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 40 | Demand: [5.152 2.669 7.245] | Epsilon: 0.4951 | Agent-steps: 44 | Length: before 22 after 2 | Ep-max-reward: 0.4659 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4658 | Ep-reward: 0.4794 | Ep-max-power: 49.3983 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4013 | Ep-power: 48.8619 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 1), (3, 1), (6, 5), (7, 3), (9, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 60 | Demand: [5.124 1.239 1.592] | Epsilon: 0.4926 | Agent-steps: 70 | Length: before 26 after 9 | Ep-max-reward: 0.6365 | Ep-min-reward: 0.2730 | Ep-rnd-reward: 4 0.7197 | Ep-reward: 0.6695 | Ep-max-power: 42.6599 | Ep-min-power: 11.8181 | Ep-rnd-power: 39.3715 | Ep-power: 41.3530 | Num-rrh-on: 4 | Ep-action: [(0, 6), (2, 3), (3, 2), (4, 3), (6, 2), (7, 2), (8, 1), (9, 2), (10, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 80 | Demand: [3.184 2.018 4.227] | Epsilon: 0.4902 | Agent-steps: 100 | Length: before 30 after 15 | Ep-max-reward: 0.5094 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5489 | Ep-reward: 0.5318 | Ep-max-power: 47.6785 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1183 | Ep-power: 46.7946 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 2), (4, 2), (6, 3), (10, 13), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 100 | Demand: [2.314 6.521 7.311] | Epsilon: 0.4877 | Agent-steps: 129 | Length: before 29 after 13 | Ep-max-reward: 0.5251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5045 | Ep-reward: 0.4641 | Ep-max-power: 47.0602 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.8726 | Ep-power: 49.4690 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 2), (4, 2), (5, 1), (6, 14), (7, 1), (8, 1), (9, 3), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 120 | Demand: [8.719 8.571 2.575] | Epsilon: 0.4853 | Agent-steps: 161 | Length: before 32 after 18 | Ep-max-reward: 0.5765 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6102 | Ep-reward: 0.6207 | Ep-max-power: 45.0298 | Ep-min-power: 0.0000 | Ep-rnd-power: 43.6966 | Ep-power: 43.2834 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 1), (5, 2), (6, 11), (10, 1), (11, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 140 | Demand: [6.236 1.208 7.561] | Epsilon: 0.4828 | Agent-steps: 189 | Length: before 28 after 12 | Ep-max-reward: 0.5177 | Ep-min-reward: 0.1753 | Ep-rnd-reward: 6 0.5373 | Ep-reward: 0.4862 | Ep-max-power: 47.3517 | Ep-min-power: 10.0258 | Ep-rnd-power: 46.5757 | Ep-power: 48.5948 | Num-rrh-on: 4 | Ep-action: [(0, 1), (4, 1), (6, 4), (9, 2), (11, 1), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 160 | Demand: [1.799 1.182 8.008] | Epsilon: 0.4804 | Agent-steps: 216 | Length: before 27 after 10 | Ep-max-reward: 0.5151 | Ep-min-reward: 0.2324 | Ep-rnd-reward: 6 0.5488 | Ep-reward: 0.5515 | Ep-max-power: 47.4538 | Ep-min-power: 11.1583 | Ep-rnd-power: 46.1220 | Ep-power: 46.0171 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 5), (3, 2), (4, 1), (5, 1), (6, 5), (7, 3), (10, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 180 | Demand: [7.562 8.287 8.028] | Epsilon: 0.4779 | Agent-steps: 242 | Length: before 26 after 9 | Ep-max-reward: 0.5600 | Ep-min-reward: 0.2364 | Ep-rnd-reward: 6 0.5753 | Ep-reward: 0.5960 | Ep-max-power: 45.6781 | Ep-min-power: 13.2638 | Ep-rnd-power: 45.0761 | Ep-power: 44.2586 | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 1), (4, 1), (5, 2), (6, 9), (8, 2), (9, 1), (10, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 200 | Demand: [1.908 1.231 6.784] | Epsilon: 0.4755 | Agent-steps: 270 | Length: before 28 after 12 | Ep-max-reward: 0.5314 | Ep-min-reward: 0.1543 | Ep-rnd-reward: 5 0.5642 | Ep-reward: 0.6074 | Ep-max-power: 46.8109 | Ep-min-power: 10.8563 | Ep-rnd-power: 45.5145 | Ep-power: 43.8076 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (3, 4), (4, 1), (6, 15), (8, 1), (9, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 220 | Demand: [3.317 2.622 1.799] | Epsilon: 0.4730 | Agent-steps: 299 | Length: before 29 after 13 | Ep-max-reward: 0.6137 | Ep-min-reward: 0.1955 | Ep-rnd-reward: 4 0.6330 | Ep-reward: 0.6926 | Ep-max-power: 43.5594 | Ep-min-power: 7.9234 | Ep-rnd-power: 42.7975 | Ep-power: 40.4410 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (3, 5), (4, 1), (6, 12), (7, 1), (8, 1), (10, 1), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
