band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-20-49-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.112 5.983 4.26 ] | Epsilon: 0.4975 | Agent-steps: 50 | Length: before 50 after 45 | Ep-max-reward: 0.5371 | Ep-min-reward: 0.0471 | Ep-rnd-reward: 6 0.5304 | Ep-reward: 0.5476 | Ep-max-power: 46.5850 | Ep-min-power: 2.6595 | Ep-rnd-power: 46.8498 | Ep-power: 46.1706 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 1), (4, 27), (5, 2), (6, 3), (7, 2), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 40 | Demand: [3.595 2.043 4.903] | Epsilon: 0.4951 | Agent-steps: 74 | Length: before 24 after 5 | Ep-max-reward: 0.5569 | Ep-min-reward: 0.4575 | Ep-rnd-reward: 4 0.5700 | Ep-reward: 0.5855 | Ep-max-power: 45.8024 | Ep-min-power: 22.6077 | Ep-rnd-power: 45.2854 | Ep-power: 44.6710 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 6), (6, 2), (7, 3), (9, 1), (10, 1), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 60 | Demand: [3.577 1.149 1.37 ] | Epsilon: 0.4926 | Agent-steps: 98 | Length: before 24 after 6 | Ep-max-reward: 0.6730 | Ep-min-reward: 0.8165 | Ep-rnd-reward: 4 0.6452 | Ep-reward: 0.7172 | Ep-max-power: 41.2158 | Ep-min-power: 35.5473 | Ep-rnd-power: 42.3129 | Ep-power: 39.4700 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 1), (3, 1), (4, 4), (6, 1), (7, 2), (8, 1), (9, 6), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 80 | Demand: [2.365 1.636 3.017] | Epsilon: 0.4902 | Agent-steps: 140 | Length: before 42 after 33 | Ep-max-reward: 0.5710 | Ep-min-reward: 0.0672 | Ep-rnd-reward: 4 0.5679 | Ep-reward: 0.6039 | Ep-max-power: 45.2441 | Ep-min-power: 3.5073 | Ep-rnd-power: 45.3688 | Ep-power: 43.9476 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 2), (4, 25), (5, 1), (6, 1), (8, 1), (9, 3), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 100 | Demand: [1.821 4.45  4.944] | Epsilon: 0.4877 | Agent-steps: 187 | Length: before 47 after 39 | Ep-max-reward: 0.5767 | Ep-min-reward: 0.1108 | Ep-rnd-reward: 5 0.5728 | Ep-reward: 0.5852 | Ep-max-power: 45.0190 | Ep-min-power: 6.0559 | Ep-rnd-power: 45.1735 | Ep-power: 44.6859 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 1), (3, 1), (4, 8), (5, 1), (6, 7), (8, 14), (9, 3), (10, 4), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 120 | Demand: [5.825 5.732 1.984] | Epsilon: 0.4853 | Agent-steps: 235 | Length: before 48 after 42 | Ep-max-reward: 0.5726 | Ep-min-reward: 0.3189 | Ep-rnd-reward: 6 0.5752 | Ep-reward: 0.6067 | Ep-max-power: 45.1838 | Ep-min-power: 16.4598 | Ep-rnd-power: 45.0800 | Ep-power: 43.8348 | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 2), (5, 1), (6, 31), (7, 2), (8, 6), (9, 1), (10, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 140 | Demand: [4.273 1.13  5.101] | Epsilon: 0.4828 | Agent-steps: 263 | Length: before 28 after 11 | Ep-max-reward: 0.5696 | Ep-min-reward: 0.1907 | Ep-rnd-reward: 4 0.5953 | Ep-reward: 0.6531 | Ep-max-power: 45.2993 | Ep-min-power: 10.9587 | Ep-rnd-power: 44.2853 | Ep-power: 42.0034 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (3, 2), (5, 12), (6, 3), (7, 3), (10, 1), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 160 | Demand: [1.499 1.114 5.38 ] | Epsilon: 0.4804 | Agent-steps: 299 | Length: before 36 after 24 | Ep-max-reward: 0.6078 | Ep-min-reward: 0.1886 | Ep-rnd-reward: 4 0.6321 | Ep-reward: 0.6179 | Ep-max-power: 43.7937 | Ep-min-power: 9.5011 | Ep-rnd-power: 42.8330 | Ep-power: 43.3926 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 1), (3, 2), (4, 3), (5, 16), (6, 5), (7, 2), (8, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 180 | Demand: [5.101 5.554 5.393] | Epsilon: 0.4779 | Agent-steps: 331 | Length: before 32 after 16 | Ep-max-reward: 0.5925 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5830 | Ep-reward: 0.6118 | Ep-max-power: 44.3956 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.7706 | Ep-power: 43.6355 | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 2), (4, 2), (5, 9), (6, 9), (7, 1), (9, 2), (10, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 200 | Demand: [1.567 1.145 4.615] | Epsilon: 0.4755 | Agent-steps: 383 | Length: before 52 after 47 | Ep-max-reward: 0.5641 | Ep-min-reward: 0.1031 | Ep-rnd-reward: 4 0.5647 | Ep-reward: 0.5918 | Ep-max-power: 45.5165 | Ep-min-power: 4.5810 | Ep-rnd-power: 45.4951 | Ep-power: 44.4258 | Num-rrh-on: 4 | Ep-action: [(0, 4), (2, 2), (3, 3), (4, 2), (5, 3), (6, 24), (7, 3), (9, 1), (10, 3), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 220 | Demand: [2.448 2.014 1.499] | Epsilon: 0.4730 | Agent-steps: 428 | Length: before 45 after 37 | Ep-max-reward: 0.5893 | Ep-min-reward: 0.3570 | Ep-rnd-reward: 4 0.5976 | Ep-reward: 0.6660 | Ep-max-power: 44.5244 | Ep-min-power: 20.7160 | Ep-rnd-power: 44.1944 | Ep-power: 41.4934 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 4), (4, 4), (5, 1), (6, 23), (7, 1), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 240 | Demand: [5.603 5.565 4.738] | Epsilon: 0.4706 | Agent-steps: 476 | Length: before 48 after 41 | Ep-max-reward: 0.5746 | Ep-min-reward: 0.1036 | Ep-rnd-reward: 6 0.5752 | Ep-reward: 0.6236 | Ep-max-power: 45.1040 | Ep-min-power: 5.8290 | Ep-rnd-power: 45.0792 | Ep-power: 43.1658 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 3), (4, 5), (5, 12), (6, 5), (8, 4), (9, 1), (10, 8), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 260 | Demand: [1.153 1.986 3.976] | Epsilon: 0.4681 | Agent-steps: 506 | Length: before 30 after 14 | Ep-max-reward: 0.5823 | Ep-min-reward: 0.3326 | Ep-rnd-reward: 4 0.5953 | Ep-reward: 0.6075 | Ep-max-power: 44.7976 | Ep-min-power: 15.9207 | Ep-rnd-power: 44.2837 | Ep-power: 43.8029 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 1), (5, 4), (6, 11), (8, 1), (9, 2), (10, 6), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 280 | Demand: [3.934 5.422 1.265] | Epsilon: 0.4657 | Agent-steps: 557 | Length: before 51 after 45 | Ep-max-reward: 0.5410 | Ep-min-reward: 0.0493 | Ep-rnd-reward: 6 0.5394 | Ep-reward: 0.5693 | Ep-max-power: 46.4309 | Ep-min-power: 2.5720 | Ep-rnd-power: 46.4955 | Ep-power: 45.3133 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 2), (4, 1), (5, 17), (6, 12), (7, 2), (8, 2), (10, 5), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 300 | Demand: [5.654 1.674 3.147] | Epsilon: 0.4632 | Agent-steps: 602 | Length: before 45 after 37 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.1931 | Ep-rnd-reward: 6 0.5571 | Ep-reward: 0.6016 | Ep-max-power: 45.8324 | Ep-min-power: 8.8651 | Ep-rnd-power: 45.7955 | Ep-power: 44.0352 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (3, 2), (4, 2), (6, 17), (7, 1), (8, 4), (9, 3), (10, 12), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 320 | Demand: [1.691 1.804 4.386] | Epsilon: 0.4608 | Agent-steps: 633 | Length: before 31 after 14 | Ep-max-reward: 0.6091 | Ep-min-reward: 0.3017 | Ep-rnd-reward: 4 0.6411 | Ep-reward: 0.6152 | Ep-max-power: 43.7417 | Ep-min-power: 17.1416 | Ep-rnd-power: 42.4766 | Ep-power: 43.5001 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (3, 3), (5, 2), (6, 11), (7, 1), (8, 2), (9, 2), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 340 | Demand: [1.266 3.018 3.735] | Epsilon: 0.4583 | Agent-steps: 670 | Length: before 37 after 25 | Ep-max-reward: 0.5784 | Ep-min-reward: 0.1699 | Ep-rnd-reward: 4 0.5807 | Ep-reward: 0.6528 | Ep-max-power: 44.9520 | Ep-min-power: 9.5595 | Ep-rnd-power: 44.8641 | Ep-power: 42.0159 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (4, 1), (5, 7), (6, 11), (7, 3), (8, 2), (10, 4), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 360 | Demand: [5.546 4.714 4.811] | Epsilon: 0.4559 | Agent-steps: 714 | Length: before 44 after 35 | Ep-max-reward: 0.5705 | Ep-min-reward: 0.0658 | Ep-rnd-reward: 6 0.5855 | Ep-reward: 0.5975 | Ep-max-power: 45.2635 | Ep-min-power: 3.2142 | Ep-rnd-power: 44.6729 | Ep-power: 44.1995 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 1), (4, 2), (5, 1), (6, 24), (7, 1), (8, 1), (9, 4), (10, 3), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 380 | Demand: [5.875 5.041 5.672] | Epsilon: 0.4534 | Agent-steps: 756 | Length: before 42 after 32 | Ep-max-reward: 0.5679 | Ep-min-reward: 0.2194 | Ep-rnd-reward: 6 0.5629 | Ep-reward: 0.6133 | Ep-max-power: 45.3673 | Ep-min-power: 10.4018 | Ep-rnd-power: 45.5661 | Ep-power: 43.5762 | Num-rrh-on: 4 | Ep-action: [(0, 4), (3, 3), (4, 5), (5, 2), (6, 9), (7, 1), (8, 5), (9, 1), (10, 10), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 400 | Demand: [4.708 1.363 3.193] | Epsilon: 0.4510 | Agent-steps: 800 | Length: before 44 after 36 | Ep-max-reward: 0.6127 | Ep-min-reward: 0.3191 | Ep-rnd-reward: 4 0.6484 | Ep-reward: 0.7085 | Ep-max-power: 43.5999 | Ep-min-power: 15.6474 | Ep-rnd-power: 42.1895 | Ep-power: 39.8146 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 3), (5, 10), (6, 13), (8, 3), (9, 1), (10, 1), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 420 | Demand: [5.508 1.304 4.077] | Epsilon: 0.4485 | Agent-steps: 833 | Length: before 33 after 19 | Ep-max-reward: 0.5675 | Ep-min-reward: 0.2153 | Ep-rnd-reward: 6 0.5770 | Ep-reward: 0.5968 | Ep-max-power: 45.3850 | Ep-min-power: 12.9072 | Ep-rnd-power: 45.0083 | Ep-power: 44.2254 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 1), (4, 3), (5, 1), (6, 14), (8, 2), (9, 3), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 440 | Demand: [3.189 4.826 2.345] | Epsilon: 0.4461 | Agent-steps: 872 | Length: before 39 after 28 | Ep-max-reward: 0.6149 | Ep-min-reward: 0.1716 | Ep-rnd-reward: 4 0.6423 | Ep-reward: 0.6665 | Ep-max-power: 43.5122 | Ep-min-power: 7.7487 | Ep-rnd-power: 42.4279 | Ep-power: 41.4714 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 2), (4, 2), (5, 4), (6, 10), (7, 3), (8, 2), (9, 1), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 460 | Demand: [5.192 4.978 3.711] | Epsilon: 0.4436 | Agent-steps: 921 | Length: before 49 after 42 | Ep-max-reward: 0.6083 | Ep-min-reward: 0.2558 | Ep-rnd-reward: 6 0.6173 | Ep-reward: 0.6478 | Ep-max-power: 43.7741 | Ep-min-power: 12.4978 | Ep-rnd-power: 43.4167 | Ep-power: 42.2101 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 2), (4, 5), (5, 8), (6, 9), (7, 3), (8, 1), (9, 2), (10, 2), (11, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 480 | Demand: [3.813 1.925 1.023] | Epsilon: 0.4412 | Agent-steps: 951 | Length: before 30 after 13 | Ep-max-reward: 0.5634 | Ep-min-reward: 0.1571 | Ep-rnd-reward: 4 0.5695 | Ep-reward: 0.5916 | Ep-max-power: 45.5473 | Ep-min-power: 9.4411 | Ep-rnd-power: 45.3065 | Ep-power: 44.4317 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 3), (3, 2), (4, 6), (5, 4), (6, 5), (7, 1), (9, 1), (10, 1), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
