band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-05-25-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 60 | Length: before 60 after 60 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 2 0.9518 | Ep-reward: 0.8654 | Ep-max-power: 40.8569 | Ep-min-power: 33.4669 | Ep-rnd-power: 30.2023 | Ep-power: 33.6183 | Num-rrh-on: 2 | Ep-action: [(1, 16), (2, 5), (3, 3), (4, 3), (5, 3), (6, 8), (7, 4), (8, 1), (9, 4), (10, 9), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 40 | Demand: [0.519 0.209 0.781] | Epsilon: 0.4951 | Agent-steps: 120 | Length: before 60 after 60 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9605 | Ep-reward: 0.8122 | Ep-max-power: 40.8471 | Ep-min-power: 33.4420 | Ep-rnd-power: 29.8617 | Ep-power: 35.7195 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 16), (2, 1), (3, 2), (4, 10), (5, 1), (6, 11), (7, 4), (8, 3), (9, 4), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 60 | Demand: [0.515 0.03  0.074] | Epsilon: 0.4926 | Agent-steps: 180 | Length: before 60 after 60 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9511 | Ep-reward: 0.8166 | Ep-max-power: 40.8481 | Ep-min-power: 33.4222 | Ep-rnd-power: 30.2314 | Ep-power: 35.5439 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 1), (3, 5), (4, 8), (5, 2), (6, 10), (7, 3), (8, 5), (9, 6), (10, 11), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 80 | Demand: [0.273 0.127 0.403] | Epsilon: 0.4902 | Agent-steps: 240 | Length: before 60 after 60 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9558 | Ep-reward: 0.8545 | Ep-max-power: 40.8523 | Ep-min-power: 33.4356 | Ep-rnd-power: 30.0451 | Ep-power: 34.0467 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 3), (5, 2), (6, 1), (7, 41), (9, 3), (10, 5), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 100 | Demand: [0.164 0.69  0.789] | Epsilon: 0.4877 | Agent-steps: 296 | Length: before 56 after 54 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9634 | Ep-reward: 0.8712 | Ep-max-power: 40.8471 | Ep-min-power: 33.4111 | Ep-rnd-power: 29.7459 | Ep-power: 33.3892 | Num-rrh-on: 2 | Ep-action: [(1, 4), (2, 3), (3, 1), (4, 2), (5, 13), (6, 3), (7, 19), (8, 3), (9, 1), (10, 3), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 120 | Demand: [0.965 0.946 0.197] | Epsilon: 0.4853 | Agent-steps: 356 | Length: before 60 after 60 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 2 0.9408 | Ep-reward: 0.8429 | Ep-max-power: 40.8519 | Ep-min-power: 33.4577 | Ep-rnd-power: 30.6369 | Ep-power: 34.5037 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 2), (4, 4), (5, 7), (6, 1), (7, 23), (8, 3), (9, 1), (10, 1), (11, 8), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 140 | Demand: [0.655 0.026 0.82 ] | Epsilon: 0.4828 | Agent-steps: 416 | Length: before 60 after 60 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8708 | Ep-rnd-reward: 1 0.9823 | Ep-reward: 0.8682 | Ep-max-power: 40.8394 | Ep-min-power: 33.4018 | Ep-rnd-power: 28.9981 | Ep-power: 33.5073 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 1), (3, 4), (5, 4), (6, 2), (7, 29), (8, 2), (9, 2), (10, 4), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 160 | Demand: [0.1   0.023 0.876] | Epsilon: 0.4804 | Agent-steps: 474 | Length: before 58 after 57 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8684 | Ep-rnd-reward: 1 0.9541 | Ep-reward: 0.8169 | Ep-max-power: 40.8556 | Ep-min-power: 33.4971 | Ep-rnd-power: 30.1145 | Ep-power: 35.5341 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 3), (2, 2), (3, 13), (4, 3), (5, 2), (6, 2), (7, 18), (8, 3), (9, 1), (10, 2), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 180 | Demand: [0.82  0.911 0.879] | Epsilon: 0.4779 | Agent-steps: 534 | Length: before 60 after 60 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 2 0.9682 | Ep-reward: 0.8619 | Ep-max-power: 40.8428 | Ep-min-power: 33.3896 | Ep-rnd-power: 29.5560 | Ep-power: 33.7565 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 2), (3, 4), (4, 5), (5, 26), (6, 2), (7, 10), (8, 1), (9, 2), (10, 1), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 200 | Demand: [0.113 0.029 0.723] | Epsilon: 0.4755 | Agent-steps: 594 | Length: before 60 after 60 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8684 | Ep-rnd-reward: 1 0.9457 | Ep-reward: 0.8265 | Ep-max-power: 40.8516 | Ep-min-power: 33.4992 | Ep-rnd-power: 30.4450 | Ep-power: 35.1516 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 1), (3, 1), (4, 2), (5, 23), (6, 2), (7, 3), (8, 5), (9, 1), (10, 4), (11, 12), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 220 | Demand: [0.29  0.203 0.1  ] | Epsilon: 0.4730 | Agent-steps: 654 | Length: before 60 after 60 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 1 0.9637 | Ep-reward: 0.8194 | Ep-max-power: 40.8430 | Ep-min-power: 33.4179 | Ep-rnd-power: 29.7325 | Ep-power: 35.4348 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 4), (3, 23), (4, 1), (5, 6), (6, 2), (7, 2), (8, 2), (9, 1), (10, 1), (11, 8), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
