band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 40 | Demand: [5.519 5.209 5.781] | Epsilon: 0.4951 | Agent-steps: 40 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 1), (5, 3), (6, 3), (7, 2), (10, 1), (11, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 60 | Demand: [5.515 5.03  5.074] | Epsilon: 0.4926 | Agent-steps: 61 | Length: before 21 after 1 | Ep-max-reward: 0.3596 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3596 | Ep-reward: 0.3596 | Ep-max-power: 53.5956 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.5956 | Ep-power: 53.5956 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 2), (4, 2), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 80 | Demand: [5.273 5.127 5.403] | Epsilon: 0.4902 | Agent-steps: 81 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 2), (3, 2), (5, 2), (6, 1), (7, 1), (10, 3), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 100 | Demand: [5.164 5.69  5.789] | Epsilon: 0.4877 | Agent-steps: 101 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (5, 3), (6, 1), (7, 3), (8, 1), (9, 2), (11, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 120 | Demand: [5.965 5.946 5.197] | Epsilon: 0.4853 | Agent-steps: 122 | Length: before 21 after 1 | Ep-max-reward: 0.2113 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2113 | Ep-reward: 0.2113 | Ep-max-power: 59.4556 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.4556 | Ep-power: 59.4556 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 13), (3, 2), (4, 1), (5, 2), (7, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 140 | Demand: [5.655 5.026 5.82 ] | Epsilon: 0.4828 | Agent-steps: 158 | Length: before 36 after 17 | Ep-max-reward: 0.2916 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2916 | Ep-reward: 0.3060 | Ep-max-power: 56.2811 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2811 | Ep-power: 55.7116 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 20), (4, 2), (6, 2), (7, 1), (9, 4), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 160 | Demand: [5.1   5.023 5.876] | Epsilon: 0.4804 | Agent-steps: 178 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 7), (2, 9), (5, 1), (7, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 180 | Demand: [5.82  5.911 5.879] | Epsilon: 0.4779 | Agent-steps: 198 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 7), (2, 2), (3, 2), (5, 1), (6, 1), (7, 2), (8, 1), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 200 | Demand: [5.113 5.029 5.723] | Epsilon: 0.4755 | Agent-steps: 224 | Length: before 26 after 6 | Ep-max-reward: 0.2618 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2618 | Ep-reward: 0.2491 | Ep-max-power: 57.4603 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.4603 | Ep-power: 57.9603 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 11), (3, 1), (4, 2), (5, 2), (8, 1), (9, 2), (10, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 220 | Demand: [5.29  5.203 5.1  ] | Epsilon: 0.4730 | Agent-steps: 247 | Length: before 23 after 3 | Ep-max-reward: 0.2959 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2959 | Ep-reward: 0.3490 | Ep-max-power: 56.1115 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1115 | Ep-power: 54.0142 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 9), (4, 2), (6, 1), (8, 1), (9, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 240 | Demand: [5.921 5.913 5.748] | Epsilon: 0.4706 | Agent-steps: 269 | Length: before 22 after 2 | Ep-max-reward: 0.1413 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1413 | Ep-reward: 0.1033 | Ep-max-power: 62.2179 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2179 | Ep-power: 63.7179 | Num-rrh-on: 4 | Ep-action: [(3, 1), (4, 6), (7, 2), (8, 2), (10, 2), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 260 | Demand: [5.031 5.197 5.595] | Epsilon: 0.4681 | Agent-steps: 290 | Length: before 21 after 1 | Ep-max-reward: 0.2391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2391 | Ep-reward: 0.2391 | Ep-max-power: 58.3541 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3541 | Ep-power: 58.3541 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 3), (5, 1), (6, 1), (8, 1), (9, 1), (10, 9), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 280 | Demand: [5.587 5.884 5.053] | Epsilon: 0.4657 | Agent-steps: 319 | Length: before 29 after 9 | Ep-max-reward: 0.2936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2936 | Ep-reward: 0.2936 | Ep-max-power: 56.2043 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2043 | Ep-power: 56.2043 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 9), (3, 1), (4, 6), (5, 2), (6, 3), (9, 1), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
