band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 40 | Demand: [5.327 5.367 5.332 5.472] | Epsilon: 0.4951 | Agent-steps: 50 | Length: before 24 after 4 | Ep-max-reward: 0.3810 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.2876 | Ep-reward: 0.4025 | Ep-max-power: 69.3983 | Ep-min-power: 0.0000 | Ep-rnd-power: 74.2991 | Ep-power: 68.2672 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 1), (3, 2), (6, 1), (7, 2), (8, 1), (9, 9), (10, 2), (11, 1), (12, 1), (13, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-1
| Episode: 60 | Demand: [5.127 5.403 5.14  5.577] | Epsilon: 0.4926 | Agent-steps: 83 | Length: before 33 after 14 | Ep-max-reward: 0.4198 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3559 | Ep-reward: 0.3933 | Ep-max-power: 67.3582 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7148 | Ep-power: 68.7492 | Num-rrh-on: 3 | Ep-action: [(0, 1), (3, 1), (4, 2), (5, 3), (6, 2), (7, 3), (9, 4), (11, 1), (12, 14), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-0
| Episode: 80 | Demand: [5.753 5.31  5.026 5.947] | Epsilon: 0.4902 | Agent-steps: 110 | Length: before 27 after 7 | Ep-max-reward: 0.4432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4057 | Ep-reward: 0.3873 | Ep-max-power: 66.1307 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.0994 | Ep-power: 69.0667 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 1), (3, 2), (5, 2), (8, 1), (9, 11), (10, 4), (11, 1), (12, 1), (13, 2), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 100 | Demand: [5.798 5.079 5.51  5.575] | Epsilon: 0.4877 | Agent-steps: 140 | Length: before 30 after 10 | Ep-max-reward: 0.4533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4174 | Ep-reward: 0.4655 | Ep-max-power: 65.6005 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.4858 | Ep-power: 64.9611 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (4, 1), (5, 1), (6, 1), (9, 14), (10, 1), (12, 6), (13, 2), (14, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-1
| Episode: 120 | Demand: [5.023 5.876 5.103 5.643] | Epsilon: 0.4853 | Agent-steps: 168 | Length: before 28 after 8 | Ep-max-reward: 0.4624 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4144 | Ep-reward: 0.4715 | Ep-max-power: 65.1241 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.6452 | Ep-power: 64.6443 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 1), (4, 4), (5, 1), (6, 2), (7, 1), (8, 1), (9, 1), (11, 1), (12, 2), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 140 | Demand: [5.922 5.695 5.869 5.365] | Epsilon: 0.4828 | Agent-steps: 217 | Length: before 49 after 31 | Ep-max-reward: 0.4385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3764 | Ep-reward: 0.4272 | Ep-max-power: 66.3780 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6376 | Ep-power: 66.9729 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 2), (4, 5), (5, 1), (6, 3), (8, 1), (9, 2), (10, 2), (11, 2), (13, 5), (14, 15), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-0-1
| Episode: 160 | Demand: [5.779 5.88  5.11  5.384] | Epsilon: 0.4804 | Agent-steps: 241 | Length: before 24 after 4 | Ep-max-reward: 0.4487 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3982 | Ep-reward: 0.4093 | Ep-max-power: 65.8436 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.4957 | Ep-power: 67.9128 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (3, 2), (4, 6), (5, 3), (7, 1), (10, 1), (13, 1), (14, 4), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-1
| Episode: 180 | Demand: [5.913 5.748 5.966 5.207] | Epsilon: 0.4779 | Agent-steps: 290 | Length: before 49 after 31 | Ep-max-reward: 0.4656 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4273 | Ep-reward: 0.4596 | Ep-max-power: 64.9580 | Ep-min-power: 0.0000 | Ep-rnd-power: 66.9674 | Ep-power: 65.2693 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 2), (2, 4), (4, 1), (6, 2), (8, 6), (9, 6), (10, 3), (11, 2), (14, 14), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-1-0
| Episode: 200 | Demand: [5.98  5.913 5.894 5.355] | Epsilon: 0.4755 | Agent-steps: 320 | Length: before 30 after 11 | Ep-max-reward: 0.4592 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4058 | Ep-reward: 0.4635 | Ep-max-power: 65.2910 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.0953 | Ep-power: 65.0664 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 2), (5, 1), (6, 1), (8, 12), (11, 1), (13, 1), (14, 8), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-0
| Episode: 220 | Demand: [5.305 5.445 5.87  5.982] | Epsilon: 0.4730 | Agent-steps: 340 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 7 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(4, 3), (5, 1), (7, 2), (8, 1), (9, 1), (10, 1), (13, 2), (14, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-1
