band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 40 | Demand: [5.327 5.367 5.332 5.472] | Epsilon: 0.4951 | Agent-steps: 85 | Length: before 34 after 14 | Ep-max-reward: 0.4411 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3934 | Ep-reward: 0.4419 | Ep-max-power: 66.2427 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.7490 | Ep-power: 66.1991 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 3), (2, 1), (3, 4), (5, 1), (6, 3), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (13, 1), (14, 1), (15, 6), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-0
| Episode: 60 | Demand: [5.127 5.403 5.14  5.577] | Epsilon: 0.4926 | Agent-steps: 124 | Length: before 39 after 20 | Ep-max-reward: 0.4470 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3949 | Ep-reward: 0.4464 | Ep-max-power: 65.9328 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.6687 | Ep-power: 65.9629 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 2), (3, 18), (4, 1), (5, 3), (6, 1), (7, 1), (8, 1), (10, 3), (11, 3), (12, 1), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 80 | Demand: [5.753 5.31  5.026 5.947] | Epsilon: 0.4902 | Agent-steps: 148 | Length: before 24 after 4 | Ep-max-reward: 0.4432 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4057 | Ep-reward: 0.4029 | Ep-max-power: 66.1307 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.0994 | Ep-power: 68.2468 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 6), (5, 2), (8, 2), (9, 1), (10, 2), (13, 1), (14, 1), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-0-1
| Episode: 100 | Demand: [5.798 5.079 5.51  5.575] | Epsilon: 0.4877 | Agent-steps: 185 | Length: before 37 after 18 | Ep-max-reward: 0.4498 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4116 | Ep-reward: 0.4278 | Ep-max-power: 65.7859 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.7897 | Ep-power: 66.9426 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 9), (5, 1), (6, 2), (7, 1), (9, 1), (10, 1), (12, 3), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-1-0
| Episode: 120 | Demand: [5.023 5.876 5.103 5.643] | Epsilon: 0.4853 | Agent-steps: 217 | Length: before 32 after 12 | Ep-max-reward: 0.4384 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3924 | Ep-reward: 0.3968 | Ep-max-power: 66.3848 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.8009 | Ep-power: 68.5662 | Num-rrh-on: 4 | Ep-action: [(3, 2), (5, 1), (6, 1), (8, 10), (9, 3), (10, 1), (11, 1), (13, 2), (14, 8), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 140 | Demand: [5.922 5.695 5.869 5.365] | Epsilon: 0.4828 | Agent-steps: 246 | Length: before 29 after 9 | Ep-max-reward: 0.3889 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3157 | Ep-reward: 0.3606 | Ep-max-power: 68.9808 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.8281 | Ep-power: 70.4685 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 12), (6, 3), (7, 1), (8, 1), (10, 1), (13, 3), (14, 2), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-0
| Episode: 160 | Demand: [5.779 5.88  5.11  5.384] | Epsilon: 0.4804 | Agent-steps: 306 | Length: before 60 after 43 | Ep-max-reward: 0.4207 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3687 | Ep-reward: 0.4157 | Ep-max-power: 67.3115 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0445 | Ep-power: 67.5740 | Num-rrh-on: 6 | Ep-action: [(0, 9), (1, 2), (2, 27), (3, 3), (4, 1), (5, 2), (6, 3), (7, 1), (8, 1), (9, 1), (10, 2), (11, 1), (12, 2), (14, 3), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 180 | Demand: [5.913 5.748 5.966 5.207] | Epsilon: 0.4779 | Agent-steps: 340 | Length: before 34 after 15 | Ep-max-reward: 0.4396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3991 | Ep-reward: 0.4516 | Ep-max-power: 66.3233 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.4449 | Ep-power: 65.6891 | Num-rrh-on: 4 | Ep-action: [(0, 19), (2, 6), (3, 1), (5, 1), (9, 1), (10, 2), (13, 2), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 200 | Demand: [5.98  5.913 5.894 5.355] | Epsilon: 0.4755 | Agent-steps: 371 | Length: before 31 after 11 | Ep-max-reward: 0.4563 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3900 | Ep-reward: 0.4504 | Ep-max-power: 65.4432 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9257 | Ep-power: 65.7525 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 5), (3, 1), (4, 5), (5, 1), (7, 2), (8, 2), (10, 1), (13, 2), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-0
| Episode: 220 | Demand: [5.305 5.445 5.87  5.982] | Epsilon: 0.4730 | Agent-steps: 396 | Length: before 25 after 5 | Ep-max-reward: 0.4357 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3895 | Ep-reward: 0.4024 | Ep-max-power: 66.5252 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9538 | Ep-power: 68.2721 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 1), (4, 8), (5, 2), (7, 1), (9, 2), (11, 2), (13, 2), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-0
