band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 40 | Demand: [5.519 5.209 5.781] | Epsilon: 0.4951 | Agent-steps: 41 | Length: before 21 after 1 | Ep-max-reward: 0.2984 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2984 | Ep-reward: 0.2224 | Ep-max-power: 56.0139 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0139 | Ep-power: 59.0139 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 1), (4, 1), (6, 2), (7, 7), (10, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 60 | Demand: [5.515 5.03  5.074] | Epsilon: 0.4926 | Agent-steps: 61 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (3, 4), (4, 2), (6, 1), (7, 5), (8, 1), (9, 2), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 80 | Demand: [5.273 5.127 5.403] | Epsilon: 0.4902 | Agent-steps: 81 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 2), (3, 2), (6, 1), (7, 6), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 100 | Demand: [5.164 5.69  5.789] | Epsilon: 0.4877 | Agent-steps: 103 | Length: before 22 after 2 | Ep-max-reward: 0.2598 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2598 | Ep-reward: 0.2598 | Ep-max-power: 57.5383 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5383 | Ep-power: 57.5383 | Num-rrh-on: 3 | Ep-action: [(3, 1), (4, 5), (6, 2), (7, 6), (8, 1), (9, 2), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 120 | Demand: [5.965 5.946 5.197] | Epsilon: 0.4853 | Agent-steps: 142 | Length: before 39 after 20 | Ep-max-reward: 0.3021 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3021 | Ep-reward: 0.2881 | Ep-max-power: 55.8651 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8651 | Ep-power: 56.4213 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 1), (4, 3), (5, 2), (6, 14), (9, 1), (10, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 140 | Demand: [5.655 5.026 5.82 ] | Epsilon: 0.4828 | Agent-steps: 169 | Length: before 27 after 7 | Ep-max-reward: 0.3228 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3228 | Ep-reward: 0.3228 | Ep-max-power: 55.0477 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0477 | Ep-power: 55.0477 | Num-rrh-on: 4 | Ep-action: [(0, 1), (4, 1), (6, 18), (7, 1), (9, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 160 | Demand: [5.1   5.023 5.876] | Epsilon: 0.4804 | Agent-steps: 193 | Length: before 24 after 4 | Ep-max-reward: 0.2556 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2556 | Ep-reward: 0.2556 | Ep-max-power: 57.7036 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.7036 | Ep-power: 57.7036 | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 1), (5, 2), (6, 14), (7, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 180 | Demand: [5.82  5.911 5.879] | Epsilon: 0.4779 | Agent-steps: 218 | Length: before 25 after 5 | Ep-max-reward: 0.3576 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3576 | Ep-reward: 0.3749 | Ep-max-power: 53.6752 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6752 | Ep-power: 52.9910 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 1), (3, 3), (5, 3), (6, 9), (7, 1), (8, 2), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 200 | Demand: [5.113 5.029 5.723] | Epsilon: 0.4755 | Agent-steps: 239 | Length: before 21 after 1 | Ep-max-reward: 0.2663 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2663 | Ep-reward: 0.2663 | Ep-max-power: 57.2829 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2829 | Ep-power: 57.2829 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 3), (3, 2), (4, 1), (5, 1), (6, 2), (8, 2), (9, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 220 | Demand: [5.29  5.203 5.1  ] | Epsilon: 0.4730 | Agent-steps: 269 | Length: before 30 after 10 | Ep-max-reward: 0.2862 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2862 | Ep-reward: 0.2856 | Ep-max-power: 56.4966 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4966 | Ep-power: 56.5206 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 3), (3, 1), (4, 3), (5, 2), (6, 10), (8, 1), (9, 1), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 240 | Demand: [5.921 5.913 5.748] | Epsilon: 0.4706 | Agent-steps: 289 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 10), (2, 1), (5, 1), (6, 2), (7, 2), (8, 1), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 260 | Demand: [5.031 5.197 5.595] | Epsilon: 0.4681 | Agent-steps: 312 | Length: before 23 after 3 | Ep-max-reward: 0.2391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2391 | Ep-reward: 0.2391 | Ep-max-power: 58.3541 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3541 | Ep-power: 58.3541 | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 1), (4, 5), (7, 1), (8, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 280 | Demand: [5.587 5.884 5.053] | Epsilon: 0.4657 | Agent-steps: 333 | Length: before 21 after 1 | Ep-max-reward: 0.2936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2936 | Ep-reward: 0.2936 | Ep-max-power: 56.2043 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2043 | Ep-power: 56.2043 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 1), (3, 2), (4, 8), (5, 2), (6, 1), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 300 | Demand: [5.931 5.135 5.429] | Epsilon: 0.4632 | Agent-steps: 353 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 1), (5, 1), (6, 3), (8, 2), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 320 | Demand: [5.138 5.161 5.677] | Epsilon: 0.4608 | Agent-steps: 375 | Length: before 22 after 2 | Ep-max-reward: 0.2149 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2149 | Ep-reward: 0.2149 | Ep-max-power: 59.3110 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3110 | Ep-power: 59.3110 | Num-rrh-on: 4 | Ep-action: [(0, 6), (2, 2), (3, 1), (6, 7), (8, 1), (9, 1), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 340 | Demand: [5.053 5.404 5.547] | Epsilon: 0.4583 | Agent-steps: 414 | Length: before 39 after 20 | Ep-max-reward: 0.2383 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2383 | Ep-reward: 0.2370 | Ep-max-power: 58.3861 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3861 | Ep-power: 58.4396 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 4), (2, 2), (4, 1), (5, 1), (6, 1), (7, 1), (8, 3), (9, 1), (10, 1), (11, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 360 | Demand: [5.909 5.743 5.762] | Epsilon: 0.4559 | Agent-steps: 441 | Length: before 27 after 7 | Ep-max-reward: 0.3385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3385 | Ep-reward: 0.3385 | Ep-max-power: 54.4282 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4282 | Ep-power: 54.4282 | Num-rrh-on: 5 | Ep-action: [(0, 3), (3, 1), (4, 8), (6, 7), (8, 5), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 380 | Demand: [5.975 5.808 5.934] | Epsilon: 0.4534 | Agent-steps: 463 | Length: before 22 after 2 | Ep-max-reward: 0.2408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2408 | Ep-reward: 0.2408 | Ep-max-power: 58.2877 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2877 | Ep-power: 58.2877 | Num-rrh-on: 2 | Ep-action: [(1, 2), (3, 1), (4, 3), (5, 1), (6, 1), (7, 1), (8, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 400 | Demand: [5.742 5.073 5.439] | Epsilon: 0.4510 | Agent-steps: 486 | Length: before 23 after 3 | Ep-max-reward: 0.3052 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3052 | Ep-reward: 0.3052 | Ep-max-power: 55.7449 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7449 | Ep-power: 55.7449 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 2), (3, 1), (5, 1), (6, 1), (7, 1), (8, 10), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 420 | Demand: [5.902 5.061 5.615] | Epsilon: 0.4485 | Agent-steps: 506 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 13), (2, 2), (4, 1), (5, 2), (7, 1), (8, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 440 | Demand: [5.438 5.765 5.269] | Epsilon: 0.4461 | Agent-steps: 526 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 1), (3, 3), (5, 2), (6, 2), (8, 1), (9, 2), (10, 2), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 460 | Demand: [5.838 5.796 5.542] | Epsilon: 0.4436 | Agent-steps: 555 | Length: before 29 after 10 | Ep-max-reward: 0.2944 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2944 | Ep-reward: 0.2944 | Ep-max-power: 56.1693 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1693 | Ep-power: 56.1693 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 2), (3, 2), (5, 3), (6, 6), (7, 1), (8, 2), (9, 1), (10, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 480 | Demand: [5.563 5.185 5.005] | Epsilon: 0.4412 | Agent-steps: 575 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 2), (8, 3), (10, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 500 | Demand: [5.49  5.658 5.443] | Epsilon: 0.4387 | Agent-steps: 604 | Length: before 29 after 9 | Ep-max-reward: 0.2132 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2132 | Ep-reward: 0.2132 | Ep-max-power: 59.3772 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3772 | Ep-power: 59.3772 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 1), (3, 1), (4, 2), (6, 3), (8, 1), (9, 1), (10, 6), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 520 | Demand: [5.198 5.929 5.053] | Epsilon: 0.4363 | Agent-steps: 624 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 1), (2, 1), (3, 2), (5, 2), (6, 1), (8, 2), (9, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 540 | Demand: [5.081 5.229 5.244] | Epsilon: 0.4338 | Agent-steps: 644 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 1), (3, 6), (5, 1), (6, 1), (7, 3), (9, 2), (10, 1), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 560 | Demand: [5.238 5.945 5.056] | Epsilon: 0.4314 | Agent-steps: 672 | Length: before 28 after 8 | Ep-max-reward: 0.2802 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2802 | Ep-reward: 0.2788 | Ep-max-power: 56.7324 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7324 | Ep-power: 56.7884 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 2), (2, 1), (3, 2), (4, 3), (5, 1), (7, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 580 | Demand: [5.431 5.175 5.905] | Epsilon: 0.4289 | Agent-steps: 692 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 2), (3, 2), (4, 5), (5, 1), (7, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 600 | Demand: [5.364 5.35  5.065] | Epsilon: 0.4265 | Agent-steps: 716 | Length: before 24 after 4 | Ep-max-reward: 0.3249 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3249 | Ep-reward: 0.3249 | Ep-max-power: 54.9653 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9653 | Ep-power: 54.9653 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 2), (3, 3), (6, 2), (7, 2), (8, 1), (10, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 620 | Demand: [5.739 5.222 5.739] | Epsilon: 0.4240 | Agent-steps: 757 | Length: before 41 after 22 | Ep-max-reward: 0.2646 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2646 | Ep-reward: 0.2612 | Ep-max-power: 57.3469 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3469 | Ep-power: 57.4833 | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 7), (4, 5), (5, 1), (6, 4), (7, 3), (8, 1), (9, 1), (10, 3), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 640 | Demand: [5.633 5.896 5.171] | Epsilon: 0.4216 | Agent-steps: 793 | Length: before 36 after 17 | Ep-max-reward: 0.2852 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2852 | Ep-reward: 0.2807 | Ep-max-power: 56.5345 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5345 | Ep-power: 56.7110 | Num-rrh-on: 6 | Ep-action: [(0, 17), (2, 2), (4, 6), (5, 1), (6, 3), (8, 2), (9, 2), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 660 | Demand: [5.138 5.523 5.543] | Epsilon: 0.4191 | Agent-steps: 819 | Length: before 26 after 6 | Ep-max-reward: 0.2513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2513 | Ep-reward: 0.2513 | Ep-max-power: 57.8730 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8730 | Ep-power: 57.8730 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 5), (4, 1), (6, 11), (8, 2), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 680 | Demand: [5.887 5.171 5.881] | Epsilon: 0.4167 | Agent-steps: 839 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 3), (2, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 7), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 700 | Demand: [5.829 5.567 5.075] | Epsilon: 0.4142 | Agent-steps: 863 | Length: before 24 after 4 | Ep-max-reward: 0.3135 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3135 | Ep-reward: 0.3135 | Ep-max-power: 55.4153 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4153 | Ep-power: 55.4153 | Num-rrh-on: 3 | Ep-action: [(2, 2), (3, 10), (4, 1), (5, 1), (6, 3), (8, 5), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 720 | Demand: [5.045 5.345 5.487] | Epsilon: 0.4118 | Agent-steps: 892 | Length: before 29 after 10 | Ep-max-reward: 0.1813 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1813 | Ep-reward: 0.1813 | Ep-max-power: 60.6383 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6383 | Ep-power: 60.6383 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 1), (2, 2), (3, 1), (4, 3), (6, 1), (7, 1), (8, 7), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 740 | Demand: [5.765 5.613 5.396] | Epsilon: 0.4093 | Agent-steps: 921 | Length: before 29 after 10 | Ep-max-reward: 0.2718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2718 | Ep-reward: 0.2718 | Ep-max-power: 57.0656 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0656 | Ep-power: 57.0656 | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 1), (3, 7), (4, 6), (5, 1), (6, 2), (8, 7), (9, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
